round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
274,3.2748944276495826,0.5714,0.5783674524811133,0.5713999999999999,0.5731280420614774,0.5723,0.5723
275,3.2152354777613774,0.5763,0.57226510879804,0.5763,0.5728763575638278,0.5738,0.5738
276,3.122665163836902,0.5762,0.573303348139526,0.5762,0.573757688914559,0.5709,0.5709
277,3.176169925098178,0.5765,0.5775386505829463,0.5765,0.5762573599148371,0.5718,0.5718
278,3.166227708888959,0.5724,0.5721704654080944,0.5724,0.5711565660588046,0.5702,0.5702
279,3.173148037512091,0.5758,0.5759713064365904,0.5758,0.5751851916803637,0.5671999999999999,0.5672
280,3.289724375628218,0.5776,0.5760104950420034,0.5776,0.5762639699828327,0.5698,0.5698
281,3.3005914718289917,0.5781,0.5791837023107516,0.5781,0.5784032298597903,0.5736,0.5736
282,3.355035630962517,0.5771,0.579688135137365,0.5771,0.5775650489538096,0.5737,0.5737
283,3.4091829951805406,0.5762,0.5785274469561239,0.5761999999999999,0.5763753867687952,0.5734,0.5734
284,3.3831741779665405,0.5781,0.5769713157476122,0.5781000000000001,0.5769401535625054,0.5755,0.5755
285,3.4157523927809317,0.5786,0.5781719471570799,0.5786,0.5782067606778046,0.569,0.569
286,3.48275087453142,0.5746,0.5763123267850176,0.5746,0.5750113943931547,0.5700000000000001,0.57
287,3.496619441841222,0.5746,0.5724568802695282,0.5746,0.5730571238437764,0.5740000000000001,0.574
288,3.4591514611545997,0.5737,0.5721724173528604,0.5737,0.572053215717343,0.5713999999999999,0.5714
289,3.534472362904609,0.5722,0.572474785057774,0.5722,0.5717622548684124,0.572,0.572
290,3.518141311935232,0.5755,0.576527520712019,0.5755,0.575369203336589,0.5734999999999999,0.5735
291,3.338533820985239,0.5737,0.573929027882792,0.5737,0.5734756878203557,0.5723999999999999,0.5724
292,3.4406545614894433,0.5707,0.571914392543683,0.5707,0.570842075131702,0.5686,0.5686
293,3.517930498606042,0.5721,0.5752125120473377,0.5721,0.572545114522397,0.568,0.568
294,3.5410613772235338,0.5768,0.5766796230649051,0.5768,0.5759505562017515,0.5713999999999999,0.5714
295,3.4845346619811237,0.5727,0.5706882193103512,0.5727,0.5712479002861074,0.5692999999999999,0.5693
296,3.5938953206508972,0.5728,0.5726402130784315,0.5728000000000001,0.572079558959784,0.5723,0.5723
297,3.5571061267128474,0.5718,0.5743436257447048,0.5718,0.571539769573817,0.5681999999999999,0.5682
298,3.484700845766671,0.575,0.5736664891112492,0.575,0.5736191223801399,0.5713999999999999,0.5714
299,3.419305777247948,0.5726,0.5709437634637462,0.5726,0.5708769234587723,0.5688,0.5688
300,3.3431019119069547,0.5758,0.5753220529015964,0.5757999999999999,0.5748508060829153,0.5675,0.5675
301,3.400309469126448,0.5758,0.5744759107235895,0.5757999999999999,0.5744479717144361,0.5671999999999999,0.5672
302,3.4867746860166138,0.5735,0.574493960768111,0.5734999999999999,0.573636303559313,0.5715,0.5715
303,3.5164494574824467,0.5698,0.5754264393609049,0.5698000000000001,0.571619709408418,0.5666,0.5666
304,3.539072576957413,0.5726,0.5767144286765125,0.5726000000000001,0.5739794860559517,0.5706,0.5706
305,3.527258643621131,0.5697,0.5701823630725876,0.5697,0.5692931234747436,0.5686,0.5686
306,3.549184651314458,0.5739,0.5725139493807683,0.5739,0.5728053476652567,0.5719,0.5719
307,3.6363329615774034,0.5748,0.5735307273686713,0.5748,0.5738750625879786,0.5723,0.5723
308,3.7614812820772583,0.5757,0.5747544065209899,0.5757000000000001,0.5749494803849338,0.5751,0.5751
309,3.864677314516864,0.5795,0.5775705249377456,0.5795,0.5782709213781198,0.5765,0.5765
310,3.916481181036068,0.5759,0.5798648946143734,0.5759,0.5771621679159373,0.5740000000000001,0.574
311,3.8634036281440833,0.5782,0.5752432456147748,0.5782,0.5762510729411504,0.575,0.575
312,3.774182663688177,0.5725,0.5736401795414469,0.5725,0.5725153111979606,0.5736,0.5736
313,3.8223659207549274,0.5751,0.5738360677410486,0.5751000000000001,0.5741003453315603,0.5736,0.5736
314,3.7963776860056044,0.5716,0.5730890523867778,0.5715999999999999,0.5714963529619632,0.5692999999999999,0.5693
315,3.780335390115086,0.5704,0.5706038819625275,0.5704,0.569033806474948,0.5727,0.5727
316,3.648090084896812,0.5691,0.5682028410874467,0.5691,0.5682039074468277,0.5665,0.5665
317,3.820076003859315,0.5728,0.5723643720028517,0.5728,0.5720193521673045,0.5730999999999999,0.5731
318,3.7743460166303415,0.5749,0.5774472598585326,0.5749000000000001,0.5756490066259634,0.5667,0.5667
319,3.577137542676322,0.5674,0.5673085462108851,0.5673999999999999,0.5664914452500049,0.567,0.567
320,3.422827829288531,0.566,0.5667761597340865,0.566,0.5653391968902935,0.5675,0.5675
321,3.404118645040295,0.5662,0.5661616734092216,0.5662,0.5657778506392257,0.5711999999999999,0.5712
322,3.559549032887326,0.5712,0.5694395973151565,0.5711999999999999,0.5695133058933248,0.5704,0.5704
323,3.5097103028357783,0.5707,0.5687595032701753,0.5707000000000001,0.5694313123047128,0.5702,0.5702
324,3.6629781360867657,0.5743,0.5751476590633349,0.5743,0.5745330588465869,0.5705,0.5705
325,3.7081255188471154,0.5723,0.5711512648081547,0.5723,0.5715740143780139,0.5711999999999999,0.5712
326,3.8719830724257456,0.5761,0.5750206346802677,0.5761000000000001,0.5754120719316689,0.5728,0.5728
327,3.9706690975382357,0.5755,0.5762630393026619,0.5755,0.5756824428230882,0.5745,0.5745
328,4.065859942496577,0.5757,0.5750771951138245,0.5757,0.575151381904857,0.5759,0.5759
329,4.083385923240758,0.5739,0.5740383762274676,0.5739,0.573760711722463,0.5749,0.5749
330,4.123440694205368,0.5755,0.5752746209662899,0.5754999999999999,0.5752216720084096,0.5753,0.5753
331,4.215944917896126,0.575,0.573849089643369,0.575,0.5743078545398693,0.5763,0.5763
332,4.290589860722989,0.575,0.5762478840692913,0.5750000000000001,0.5753791860229412,0.5755,0.5755
333,4.336756163005587,0.5776,0.5775277352697292,0.5776,0.5774526702316892,0.579,0.579
334,4.385348048391221,0.5785,0.5787604345336661,0.5785,0.5785250743358135,0.5776999999999999,0.5777
335,4.444206252882752,0.5785,0.5793970410494811,0.5785,0.5788158096905562,0.5781,0.5781
336,4.473492435262173,0.5781,0.5784450366065115,0.5781,0.5781403584671326,0.5776,0.5776
337,4.515110676801657,0.5781,0.5780237721313433,0.5781,0.5778890427632339,0.578,0.578
338,4.550233499913276,0.5784,0.5790307285379331,0.5784,0.5785849880200347,0.5774,0.5774
339,4.589329752740981,0.5791,0.5797462292792372,0.5791000000000001,0.5793297244240841,0.5774,0.5774
