round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
248,2.276785904848123,0.4315,0.48317022733689763,0.43150000000000005,0.41723663942554756,0.43,0.43
249,2.7974284328991854,0.3871,0.4674207017304271,0.3871,0.34151921596469437,0.4661666666666667,0.4661666666666667
250,2.333596143541457,0.4285,0.49723401098847597,0.4285,0.41722754404405044,0.40416666666666673,0.4041666666666667
251,2.7753227692616136,0.3877,0.472468137465407,0.3877,0.3419178289059284,0.46416666666666667,0.46416666666666667
252,2.236126019984861,0.4487,0.4795885429719067,0.4487,0.4367464544590199,0.455,0.455
253,2.6055892117415804,0.3934,0.46191607437412313,0.39339999999999997,0.36366285544178234,0.46924999999999994,0.46925
254,2.2819343005554584,0.4598,0.49145214323800096,0.4598,0.4450578583364706,0.47350000000000003,0.4735
255,2.4684887747221356,0.4146,0.4633880602520016,0.41459999999999997,0.3915746010623804,0.4833333333333334,0.48333333333333334
256,2.201512852801552,0.4562,0.4826845155119893,0.4562000000000001,0.4540360875511831,0.4725833333333333,0.47258333333333336
257,2.599440556538256,0.4012,0.451486542383915,0.40119999999999995,0.38233973487977335,0.47275,0.47275
258,2.1808637214612356,0.4572,0.4787366357097914,0.45719999999999994,0.45771825949420375,0.4633333333333334,0.4633333333333333
259,2.5777816259408297,0.4022,0.44944057684097444,0.40219999999999995,0.3817808841062,0.47066666666666657,0.4706666666666667
260,2.2184915014460116,0.4437,0.4820682546764183,0.44370000000000004,0.4460831704198733,0.46125,0.46125
261,2.835846104199373,0.3961,0.4418465103200888,0.3961,0.3573335578736989,0.4696666666666667,0.4696666666666667
262,2.240308133861687,0.4487,0.48408616208113997,0.4487,0.4513943654877318,0.4596666666666667,0.45966666666666667
263,2.692289334309252,0.3993,0.445077026492296,0.3993,0.3666558595021004,0.4679166666666666,0.46791666666666665
264,2.233280248279813,0.4525,0.4850040347801448,0.45249999999999996,0.45441164428548914,0.46808333333333335,0.46808333333333335
265,2.692462003683742,0.4009,0.45456628381232556,0.40090000000000003,0.358780013544548,0.47025,0.47025
266,2.274217344537566,0.439,0.4845056979752206,0.43900000000000006,0.4343472755776482,0.44533333333333336,0.44533333333333336
267,2.9102858561503737,0.3873,0.47102649574483174,0.3873,0.3335207518641168,0.4635,0.4635
268,2.26255527629128,0.4402,0.4866298806131596,0.44020000000000004,0.4360240218340419,0.44508333333333333,0.44508333333333333
269,2.786555232880991,0.387,0.4642112983534766,0.387,0.33695041507540135,0.46400000000000013,0.464
270,2.2419340248349346,0.4443,0.47995793831045175,0.44430000000000003,0.43968030391175245,0.44650000000000006,0.4465
271,2.8306142951868756,0.3841,0.4690070275564649,0.3841,0.3365661584411297,0.45875,0.45875
272,2.243942720980584,0.4469,0.4741052177118944,0.4469,0.43492590462023023,0.4295833333333334,0.4295833333333333
273,2.893636223636096,0.3611,0.45631407283733,0.3611000000000001,0.32051732899216007,0.44575000000000004,0.44575
274,2.244085577469838,0.4396,0.47501593284436244,0.4396,0.42988058846027827,0.42616666666666664,0.4261666666666667
275,2.932604726356796,0.3599,0.4943223572752002,0.3599,0.3256068779292103,0.44525,0.44525
276,2.2915633388712435,0.4513,0.47105737883031,0.4513,0.42708957970784633,0.43625,0.43625
277,2.658875264698946,0.3731,0.4931222495211486,0.3731,0.3409587596736461,0.44925,0.44925
278,2.3548168155211435,0.4559,0.4661573368959841,0.4558999999999999,0.43189825345883026,0.47441666666666665,0.47441666666666665
279,2.6688319852080524,0.3822,0.4762889239956931,0.3822,0.35534110191755913,0.4578333333333333,0.4578333333333333
280,2.1852575163298016,0.4679,0.4717372622519231,0.46790000000000004,0.4557665089588515,0.46041666666666664,0.46041666666666664
281,2.39589197122598,0.4283,0.47924489832562883,0.4283,0.40922335151922234,0.48841666666666667,0.48841666666666667
282,2.2160805856125263,0.4741,0.47011756227999335,0.47409999999999997,0.4637031967352906,0.4961666666666667,0.49616666666666664
283,2.414429593689834,0.4332,0.48021671261724663,0.4332000000000001,0.4163268637346869,0.48666666666666664,0.4866666666666667
284,2.532478109190736,0.4468,0.4711818494704391,0.4468,0.4223988573175753,0.4630000000000001,0.463
285,2.674121627324744,0.413,0.48111037678949586,0.413,0.3740237171483031,0.4663333333333333,0.4663333333333333
286,2.161224102672142,0.4603,0.46007781664354236,0.46030000000000004,0.4464717799926149,0.49066666666666664,0.49066666666666664
287,2.330248496200465,0.4329,0.4751181197155657,0.43290000000000006,0.4116026943549233,0.48241666666666666,0.48241666666666666
288,2.1845105690292166,0.4663,0.46248733819644683,0.46629999999999994,0.4513424001230654,0.49533333333333335,0.49533333333333335
289,2.4424851016153264,0.4211,0.4871280795028029,0.42110000000000003,0.4008477051553642,0.4756666666666667,0.4756666666666667
290,2.2273521589327463,0.4632,0.45701379796664526,0.46319999999999995,0.44652670197964167,0.47725,0.47725
291,2.6577315360684937,0.3921,0.47507768242137177,0.3921,0.36377468830021764,0.4679166666666666,0.46791666666666665
292,2.5331142069418218,0.4398,0.4676451734474944,0.4398000000000001,0.4094587512166162,0.44891666666666663,0.4489166666666667
293,3.0473188901249366,0.3687,0.5180348490975345,0.36869999999999997,0.32337571506253887,0.43566666666666665,0.43566666666666665
294,2.3557009938396987,0.4472,0.46550615835338804,0.44719999999999993,0.41950479608183516,0.4615833333333333,0.46158333333333335
295,2.5329586358010014,0.4112,0.4775783839288802,0.4112,0.38869129611419184,0.47141666666666676,0.47141666666666665
296,2.3601447102389757,0.4514,0.46406352538289264,0.4514,0.43206745475690234,0.49208333333333326,0.4920833333333333
297,2.329008672810808,0.4372,0.4605797570756092,0.4372000000000001,0.4237402526576178,0.48733333333333334,0.48733333333333334
298,2.4642458369460285,0.4229,0.4723594305128538,0.4229,0.40754925184292334,0.44349999999999995,0.4435
299,2.5501500458656987,0.4431,0.47010721708295095,0.4431,0.41058792807393185,0.4759166666666666,0.47591666666666665
300,2.5292661476738845,0.4415,0.4755196708291944,0.4415,0.4205225132358059,0.48441666666666666,0.48441666666666666
301,2.4565947689587557,0.4413,0.46591989080367435,0.4413,0.4146774336548972,0.484,0.484
302,2.5016023946713797,0.4433,0.46750184646024373,0.44329999999999997,0.41267408509763337,0.48133333333333334,0.48133333333333334
303,2.291970551768436,0.4486,0.4700571324656904,0.4486,0.43391650481122507,0.49033333333333334,0.49033333333333334
304,2.3874371640289884,0.4478,0.4820424991676206,0.4478000000000001,0.43024077172912795,0.48925,0.48925
305,2.3560790004609506,0.4486,0.476102262919203,0.4486,0.43012543313529783,0.49350000000000005,0.4935
306,2.43819080576112,0.4465,0.47563354958747517,0.4465,0.4311099544477825,0.48900000000000005,0.489
307,2.2822653764410865,0.4603,0.4779922826570826,0.46030000000000004,0.4506138463081985,0.48816666666666664,0.4881666666666667
308,2.4704526255402386,0.4413,0.47560045063634,0.4413,0.42281659691291995,0.48899999999999993,0.489
309,2.3861951420578777,0.4569,0.46902951171688534,0.4569,0.437521195424215,0.48825,0.48825
310,2.875944379009778,0.3983,0.478863803409323,0.3983,0.3725591502566559,0.4661666666666667,0.4661666666666667
311,2.5262419558778593,0.4338,0.4576170416414695,0.4338,0.40044898917126537,0.4445833333333334,0.44458333333333333
312,2.7900042624413213,0.3809,0.47906246788169426,0.38090000000000007,0.35060899534621454,0.443,0.443
313,2.4143669861781447,0.443,0.4630830325900573,0.44299999999999995,0.4107407609193839,0.46516666666666673,0.4651666666666667
314,2.7162292577043363,0.3972,0.4908992083228051,0.39720000000000005,0.3634819086552159,0.45949999999999996,0.4595
315,2.4247902797747263,0.4417,0.463718683023297,0.4417,0.4061126343148649,0.48808333333333326,0.4880833333333333
316,2.332410079014452,0.4317,0.4708326341315634,0.43170000000000003,0.4133585365997991,0.4755,0.4755
317,2.3280201395855675,0.4562,0.4664533038280684,0.45619999999999994,0.4322037870005282,0.48741666666666666,0.48741666666666666
318,2.4869113632395297,0.4288,0.47483106242594053,0.4288,0.4020558940114213,0.47808333333333336,0.47808333333333336
319,2.389453566527065,0.4498,0.4792468868997163,0.44980000000000003,0.4338671944863729,0.47700000000000004,0.477
320,2.6689106693750695,0.4214,0.4632556437609049,0.42140000000000005,0.3793455187892515,0.4751666666666667,0.4751666666666667
321,2.47966128361376,0.4384,0.49000501502275773,0.43839999999999996,0.42747885758663395,0.4581666666666666,0.45816666666666667
322,2.8529736874978755,0.4163,0.46101516215573274,0.4163,0.36309584161858843,0.46741666666666665,0.46741666666666665
323,2.6530649541299556,0.4173,0.49619786881762734,0.4173,0.39617343795290616,0.45216666666666666,0.45216666666666666
324,2.5117408188083505,0.4243,0.45528815693613306,0.4243,0.3852565124016171,0.4735833333333333,0.47358333333333336
325,2.327708657783798,0.4397,0.4922174458143801,0.43970000000000004,0.43401597896116284,0.4745,0.4745
326,2.4467584890655325,0.4427,0.4600774371549533,0.4427,0.4126449794665721,0.49383333333333335,0.49383333333333335
327,2.3230038217351408,0.4513,0.4936571581709215,0.4513000000000001,0.45297366297601116,0.46125,0.46125
328,2.573590584948093,0.4282,0.4472015497493948,0.4282,0.39831995618769805,0.4875,0.4875
329,2.303596051433418,0.4595,0.501720723334043,0.45949999999999996,0.465851167354281,0.47533333333333333,0.47533333333333333
330,2.8398916570446158,0.4072,0.44679309969488007,0.4072,0.37304539060098774,0.48500000000000004,0.485
331,2.6122454344471797,0.4142,0.5108091700395814,0.4142,0.41310066316557315,0.39691666666666664,0.39691666666666664
332,3.2082559488996676,0.3742,0.4403487324516802,0.37420000000000003,0.31592056926036366,0.46008333333333334,0.46008333333333334
333,2.301707978490033,0.4328,0.4763510714742224,0.4328,0.42073304588798066,0.42733333333333334,0.42733333333333334
334,2.7916962406303307,0.4007,0.457177301965877,0.40069999999999995,0.36126587394871434,0.47433333333333333,0.47433333333333333
335,2.2737168300000925,0.4423,0.4776787932419414,0.4423000000000001,0.4341487310635241,0.4531666666666667,0.45316666666666666
336,2.748348429233213,0.4105,0.47165009496203086,0.4105,0.3773750388266204,0.48108333333333336,0.4810833333333333
337,2.324256510674199,0.4523,0.48671140722444284,0.45230000000000004,0.44398502484101166,0.45150000000000007,0.4515
338,3.0882591024229797,0.3773,0.47114340745414357,0.37729999999999997,0.34165084814112234,0.46316666666666667,0.46316666666666667
339,2.362264446065396,0.4406,0.4869284601162239,0.4406,0.4314807878785631,0.423,0.423
340,2.8189268232900884,0.3898,0.4629994134267273,0.3898,0.35896781677261325,0.4698333333333333,0.4698333333333333
341,2.3200274992592727,0.4551,0.49840829194155506,0.4551,0.45053791341688376,0.45475,0.45475
342,2.688266730006737,0.414,0.4661679896534835,0.414,0.3754146464146605,0.48550000000000004,0.4855
343,2.2474370757235755,0.4608,0.4870790139473001,0.46080000000000004,0.45121495719870336,0.46483333333333327,0.4648333333333333
344,2.792300163945065,0.383,0.46965042681211716,0.383,0.3518431279994451,0.4604166666666667,0.46041666666666664
345,2.291928006123893,0.4485,0.48353103515725565,0.44849999999999995,0.439683166122849,0.4380833333333333,0.4380833333333333
346,2.6697797035869164,0.4023,0.467473535566943,0.4023,0.37508910304539367,0.4834166666666666,0.48341666666666666
347,2.2327558752856675,0.4618,0.483377741010233,0.46179999999999993,0.4569887183515096,0.46900000000000003,0.469
348,2.6143067305601098,0.41,0.47004448544278726,0.41,0.38834472167923006,0.4898333333333334,0.48983333333333334
349,2.227533895758134,0.4664,0.4895979109059792,0.46640000000000004,0.4653604092346302,0.4653333333333333,0.4653333333333333
350,2.7022291225723074,0.4017,0.4581033606709909,0.40170000000000006,0.3846790096485413,0.4799166666666667,0.47991666666666666
351,2.334793676303912,0.456,0.49399534475991114,0.45600000000000007,0.45848014264021186,0.4463333333333333,0.44633333333333336
352,2.572491208209267,0.4151,0.4500931870176285,0.41509999999999997,0.39533492877992343,0.48491666666666666,0.48491666666666666
353,2.221377405939223,0.4591,0.49353604008314295,0.4591,0.4659187808433313,0.4691666666666667,0.4691666666666667
354,2.690496751024753,0.4269,0.4564653102583591,0.4269,0.3945524804832344,0.4845833333333333,0.4845833333333333
355,2.5555310943458656,0.422,0.5164743866073149,0.422,0.42596006767728556,0.4400833333333333,0.4400833333333333
356,2.9364376671706576,0.4128,0.44695056689340495,0.4128,0.36374449867139835,0.47,0.47
357,2.396774370459062,0.4297,0.4908053510436122,0.42969999999999997,0.42437495544335685,0.45016666666666666,0.45016666666666666
358,2.678059943114655,0.4236,0.45498283976039533,0.4236,0.38690044734498397,0.4805,0.4805
359,2.1875597298899785,0.4544,0.4930442707829597,0.4544,0.4583856038429232,0.4701666666666666,0.4701666666666667
360,2.4204850393005564,0.4427,0.45990915945898775,0.44269999999999987,0.41997136280824954,0.4985,0.4985
361,2.200922071179257,0.467,0.49132161707703725,0.46699999999999997,0.4723020635309293,0.4957500000000001,0.49575
362,2.5609769881526128,0.4388,0.4564866787887068,0.43879999999999997,0.41634028321410055,0.49758333333333343,0.4975833333333333
363,2.3676491085487075,0.4494,0.4894254511280417,0.44939999999999997,0.4447533879632686,0.47,0.47
364,2.703629062145571,0.4226,0.4545735566550496,0.4225999999999999,0.3976081772659496,0.4879166666666666,0.48791666666666667
365,2.2650791436811035,0.459,0.48055961168750755,0.45899999999999996,0.4550733409820382,0.48441666666666666,0.48441666666666666
366,2.57859698730179,0.4205,0.46627147318375267,0.42049999999999993,0.40056300000576506,0.4805833333333333,0.4805833333333333
367,2.315991914725002,0.4583,0.47743466632364717,0.45830000000000004,0.4459545476646685,0.4855,0.4855
368,2.550072851060312,0.4275,0.47310559970157157,0.42750000000000005,0.40458372544848675,0.47733333333333333,0.47733333333333333
369,2.314749609065961,0.4597,0.4891615580396563,0.4597000000000001,0.45186009520073994,0.48133333333333334,0.48133333333333334
370,2.6751108486441115,0.4419,0.48934333384611106,0.44189999999999996,0.40879732955041403,0.4888333333333334,0.48883333333333334
371,2.410580951956254,0.4621,0.4936743014275497,0.46209999999999996,0.44426567083022306,0.4775833333333333,0.47758333333333336
372,2.535043032863472,0.4307,0.470746245843626,0.43069999999999997,0.4132353061567492,0.4854166666666666,0.48541666666666666
373,2.4296208770969248,0.4493,0.4888761577558043,0.4492999999999999,0.4335868297470725,0.4399166666666667,0.4399166666666667
374,2.7972216817397104,0.4104,0.4914111551763244,0.4104,0.3802684393705105,0.46900000000000003,0.469
375,2.4002600847920283,0.4515,0.4772104340985022,0.45150000000000007,0.43120664134340114,0.45725,0.45725
376,2.7765982422647597,0.4158,0.48281580160491916,0.41580000000000006,0.3876214099917166,0.48333333333333334,0.48333333333333334
377,2.4425005294099638,0.4505,0.4749115610416871,0.4504999999999999,0.43019953882012685,0.4665000000000001,0.4665
378,2.4870497139194345,0.4409,0.478263029857411,0.44089999999999996,0.41924164654967466,0.49474999999999997,0.49475
379,2.3172430660151226,0.4549,0.480298766261145,0.45489999999999997,0.44590436318941745,0.464,0.464
380,2.6704014253012742,0.4276,0.4707608850083168,0.4276,0.4012174245129886,0.4856666666666667,0.4856666666666667
381,2.410809000836143,0.435,0.4813603828683176,0.43499999999999994,0.4234525820124113,0.4479166666666667,0.4479166666666667
382,2.8164281271681,0.4072,0.45595358235709904,0.4072,0.37456602431124797,0.48025000000000007,0.48025
383,2.372483672974985,0.449,0.5010185480772639,0.449,0.4551878112272618,0.4479166666666667,0.4479166666666667
384,2.985730267778228,0.3966,0.45117642109758416,0.39659999999999995,0.35268547803000533,0.4723333333333333,0.4723333333333333
385,2.3850921045375775,0.4332,0.49320502538249783,0.4332000000000001,0.44255381027617435,0.4286666666666667,0.42866666666666664
386,2.880142036872574,0.3945,0.4528898558068275,0.3945,0.35311365556642244,0.46974999999999995,0.46975
387,2.4663238012337985,0.4401,0.5113953470381759,0.44010000000000005,0.44681808445281224,0.4336666666666667,0.43366666666666664
388,2.817936568320552,0.4186,0.45481275223752815,0.41859999999999997,0.3733515106746124,0.484,0.484
389,2.312527341178701,0.4536,0.494655384920593,0.45360000000000006,0.455627074436157,0.4520833333333334,0.45208333333333334
390,2.830505099477647,0.4184,0.4733458575088564,0.4184,0.3782455480740153,0.48808333333333337,0.4880833333333333
391,2.332081870187687,0.4488,0.4920476902408824,0.4488,0.45171035210230714,0.44516666666666665,0.44516666666666665
392,2.9360870168178894,0.401,0.4588104492743583,0.40099999999999997,0.35288162113596033,0.47724999999999995,0.47725
393,2.4575622021397456,0.4357,0.4918591265479833,0.43570000000000003,0.423406248665689,0.43566666666666665,0.43566666666666665
394,2.9776376742350905,0.4155,0.4905761402214289,0.41550000000000004,0.36002619177644835,0.47341666666666665,0.47341666666666665
395,2.456183140790915,0.4466,0.49998698151346305,0.44659999999999994,0.4301051341524495,0.4684166666666667,0.46841666666666665
396,2.62840408765817,0.4325,0.46916291921198044,0.4325,0.3926265165434767,0.49091666666666667,0.49091666666666667
397,2.2225546731224544,0.4684,0.4845159371955735,0.4683999999999999,0.4574420626229264,0.4843333333333333,0.48433333333333334
398,2.360290038434765,0.4539,0.47536947418289727,0.45389999999999997,0.4345057782742159,0.5047499999999999,0.50475
399,2.3969469010075435,0.4591,0.4836677088414632,0.4591,0.44247527403560605,0.48899999999999993,0.489
400,2.4998455590839628,0.4518,0.4861370363043388,0.4518,0.430940701134843,0.4935833333333333,0.4935833333333333
401,2.6962956386276438,0.4337,0.4941283571933754,0.4337,0.406892531214283,0.4739166666666666,0.47391666666666665
402,2.3852040450784227,0.466,0.4816624926043328,0.466,0.4526083421669321,0.49641666666666673,0.4964166666666667
403,2.670969398715828,0.4294,0.48684783760220507,0.42939999999999995,0.40495592561885785,0.47575000000000006,0.47575
404,2.4442146699639817,0.4523,0.4862021810006009,0.45230000000000004,0.4425532102233162,0.47408333333333336,0.47408333333333336
405,2.604481223263318,0.4309,0.48470535861203307,0.4309,0.4100603357545191,0.4835,0.4835
406,2.352881839003744,0.4697,0.4794009064117354,0.4697,0.4572479045799625,0.488,0.488
407,2.7337342425237727,0.4059,0.4866568442167841,0.4058999999999999,0.3840636627785583,0.4626666666666667,0.46266666666666667
408,2.6642508778391005,0.4442,0.4789477747478211,0.44420000000000004,0.4083296101001279,0.43966666666666665,0.43966666666666665
409,2.8609891450857816,0.3893,0.4751181390745721,0.3892999999999999,0.355701826665773,0.46291666666666664,0.46291666666666664
410,2.5189083754261836,0.4572,0.4784895150429735,0.4572,0.42877816077682446,0.46125,0.46125
411,2.792479460752463,0.3887,0.4921580310659026,0.3887,0.3618126151474659,0.46574999999999994,0.46575
412,2.4582858387427993,0.4599,0.4788415703124814,0.45990000000000003,0.436786071781406,0.4701666666666666,0.4701666666666667
413,2.828104876264741,0.3936,0.4917995878586992,0.3936,0.3671696163846719,0.46825000000000006,0.46825
414,2.3918793623960473,0.466,0.4763332599969886,0.466,0.4500398241134075,0.467,0.467
415,2.937684382064433,0.3881,0.4776714812284091,0.3881,0.35970519169212867,0.47150000000000003,0.4715
416,2.388281537007682,0.461,0.4880058977860121,0.46099999999999997,0.4570641320062103,0.44525,0.44525
417,2.7000800054284593,0.4156,0.46756569738209414,0.41559999999999997,0.39659576271938907,0.4835833333333333,0.4835833333333333
418,2.4299123060854178,0.4447,0.4900836186974817,0.4447000000000001,0.4436291768605761,0.4399166666666667,0.4399166666666667
419,2.9286007036136676,0.3993,0.4434105202240864,0.3993,0.36023124559781794,0.4696666666666667,0.4696666666666667
420,2.410304888894286,0.4391,0.508092718379704,0.4391000000000001,0.4458482565860624,0.45075,0.45075
421,2.8936595313156706,0.4084,0.4525424148979177,0.40840000000000004,0.36626854687355814,0.47966666666666663,0.4796666666666667
422,2.389101310621334,0.445,0.49740239038655687,0.445,0.4488787631664194,0.45833333333333326,0.4583333333333333
423,2.814728044256379,0.4265,0.46167322988790416,0.4265,0.3895059473929737,0.49008333333333337,0.4900833333333333
424,2.432294613198389,0.4422,0.4982871322336669,0.4422,0.4434668846728437,0.4650833333333333,0.46508333333333335
425,2.873441189150267,0.4166,0.4679960584153181,0.4166,0.3691679649383898,0.486,0.486
426,2.3615693472608736,0.4548,0.4971780460739958,0.4548,0.45763942289642445,0.46341666666666664,0.46341666666666664
427,2.794067732895477,0.4217,0.4709326998610628,0.42169999999999996,0.3863185553574625,0.49408333333333326,0.4940833333333333
428,2.4290407865862305,0.4483,0.49006781282085987,0.44830000000000003,0.4431481321856451,0.4291666666666667,0.42916666666666664
429,3.173828601837158,0.3793,0.46963935250318556,0.3793,0.3320322889032662,0.46166666666666667,0.46166666666666667
430,2.5114395075206515,0.4378,0.48805452968772467,0.4378,0.4211231649084611,0.4235,0.4235
431,2.9132279836678805,0.4046,0.4629549143933949,0.4046,0.36557078219864836,0.4768333333333333,0.47683333333333333
432,2.4249404940424086,0.4513,0.5003495450284926,0.4513,0.44697566236455455,0.4415,0.4415
433,2.8623303008984915,0.41,0.45677624610406076,0.41,0.3748831732032315,0.4824166666666667,0.48241666666666666
434,2.348484098156796,0.4625,0.49217524008506564,0.4625,0.46124278521712014,0.45616666666666666,0.45616666666666666
435,2.8715948847275747,0.3993,0.4632626228024016,0.39930000000000004,0.37156535375680577,0.47741666666666666,0.47741666666666666
436,2.31636105157152,0.4727,0.4931943100440549,0.4727,0.4716694326440978,0.47316666666666657,0.4731666666666667
437,2.583543093898628,0.4416,0.47217645202866815,0.44160000000000005,0.4233834910495732,0.4991666666666666,0.49916666666666665
438,2.3250170387799227,0.4828,0.48780687602711736,0.4828,0.48022465977872403,0.49574999999999997,0.49575
439,2.6510737319535846,0.4317,0.4629073882331019,0.4317000000000001,0.41459768530830354,0.4977500000000001,0.49775
440,2.340858467017548,0.4782,0.4850165308800749,0.47820000000000007,0.4793951654278231,0.4895833333333333,0.4895833333333333
441,2.7058819094790687,0.4327,0.4644378625931944,0.4327,0.41384266961826954,0.5043333333333334,0.5043333333333333
442,2.3638653483571885,0.4798,0.494131474853024,0.4798,0.48192716992543544,0.4855833333333333,0.4855833333333333
443,2.658348822895485,0.4427,0.4670549388934312,0.4427,0.4230362513295943,0.5030833333333333,0.5030833333333333
444,2.367578361607805,0.4766,0.49551215815435656,0.4766,0.4791452472649832,0.48225,0.48225
445,2.632840434207192,0.4412,0.46556268264429956,0.4412,0.4236514469842819,0.5038333333333334,0.5038333333333334
446,2.467649490018434,0.4685,0.49474670728595543,0.4685,0.4699288126403839,0.4676666666666667,0.4676666666666667
447,3.154447908642926,0.3971,0.46774680686435977,0.3971,0.34937914570501893,0.4680833333333334,0.46808333333333335
448,2.5985397779488864,0.4386,0.4949162172124567,0.43859999999999993,0.42907669874991045,0.42933333333333334,0.42933333333333334
449,3.1598954593079,0.3928,0.4814902274749631,0.3928000000000001,0.33080536108636777,0.46324999999999994,0.46325
450,2.4062927614284466,0.4622,0.48377253417313887,0.4622,0.4520092567879521,0.4751666666666667,0.4751666666666667
451,2.8682879647122155,0.3993,0.468087948538032,0.39930000000000004,0.35964039048811725,0.46975000000000006,0.46975
452,2.4213678897181645,0.463,0.4692052108545542,0.4630000000000001,0.4462276726327903,0.4744166666666667,0.47441666666666665
453,2.9356315166135376,0.3961,0.49147349428015746,0.3961,0.3649975666723785,0.4718333333333333,0.4718333333333333
454,2.4497948356821566,0.4681,0.47974213545159633,0.4680999999999999,0.4491838368074392,0.476,0.476
455,2.688028988958914,0.4188,0.4937282204883256,0.41879999999999995,0.3989684859418813,0.4915833333333333,0.4915833333333333
456,2.419202593308461,0.4735,0.47674967630760284,0.47350000000000003,0.45928571226499876,0.48666666666666675,0.4866666666666667
457,2.797682876828351,0.4109,0.5008071383547354,0.4109,0.39388244048261034,0.48166666666666663,0.4816666666666667
458,2.4942600455465196,0.4643,0.4746246374716375,0.4643,0.44901249262072085,0.47875,0.47875
459,2.6497971075999587,0.4219,0.4735114081578655,0.42190000000000005,0.4073117725749678,0.48583333333333334,0.48583333333333334
460,2.3443279809589628,0.4742,0.48103701436117347,0.47420000000000007,0.4695154447533675,0.49816666666666665,0.49816666666666665
461,2.8165994263902494,0.4192,0.476352949570401,0.4192,0.3956577761640413,0.4799166666666667,0.47991666666666666
462,2.4143518375445017,0.463,0.4819060456894362,0.46299999999999997,0.45951250520985026,0.47141666666666665,0.47141666666666665
463,2.876644716987127,0.4013,0.4664056039892526,0.4013,0.38025650256065396,0.47275,0.47275
464,2.437339965301224,0.4682,0.4832325426449458,0.46820000000000006,0.4644400483553011,0.48366666666666663,0.4836666666666667
465,2.677810065353973,0.4337,0.46662218682717305,0.4337,0.41353494845192484,0.4925833333333334,0.4925833333333333
466,2.357455054415932,0.466,0.4827926091884008,0.466,0.46618354203637,0.4974166666666667,0.4974166666666667
467,2.5651336531095867,0.453,0.468543852480752,0.45299999999999996,0.43921230306663867,0.5094166666666666,0.5094166666666666
468,2.3942000503781475,0.4677,0.4936717827288131,0.46770000000000006,0.4745429518245025,0.49466666666666664,0.49466666666666664
469,2.603155389616761,0.4536,0.4544299097911081,0.45359999999999995,0.4283273648622755,0.5119999999999999,0.512
470,2.405576016329512,0.4713,0.4974416731334979,0.4713,0.4777160808024094,0.49925,0.49925
471,2.6759559881838064,0.4585,0.4611074402757701,0.4585,0.43300455981757624,0.5134166666666666,0.5134166666666666
472,2.5840592429607727,0.4552,0.5102667924145035,0.45519999999999994,0.4603975662027285,0.48633333333333334,0.48633333333333334
473,2.8109721986553335,0.4434,0.4598050226287116,0.4434,0.4022702035683413,0.49808333333333343,0.4980833333333333
474,2.7902253368232826,0.4212,0.5104760713196997,0.4212000000000001,0.41193590921976597,0.46541666666666665,0.46541666666666665
475,2.7768897497201266,0.4496,0.46620251840951105,0.44959999999999994,0.41438541026405673,0.49266666666666664,0.49266666666666664
476,2.6762822745721553,0.4383,0.5040806377655734,0.4383,0.4290925158354645,0.4731666666666667,0.4731666666666667
477,2.792741458627242,0.4538,0.46844348366117883,0.45380000000000004,0.41405036910271076,0.4934166666666666,0.49341666666666667
478,2.605904508240615,0.4284,0.4866349856860168,0.42840000000000006,0.41672360673910613,0.4729999999999999,0.473
479,2.5252033849305744,0.4613,0.46908244984028735,0.46129999999999993,0.44317974911703856,0.4910000000000001,0.491
480,2.7188104617444773,0.4448,0.49616051592162724,0.4448,0.4176777177515887,0.49533333333333335,0.49533333333333335
481,2.603295286999473,0.4662,0.47345041733023524,0.4662,0.439215674524262,0.49449999999999994,0.4945
482,2.693883793263496,0.4403,0.49545628139558096,0.4403,0.4180437672142368,0.4870833333333333,0.4870833333333333
483,2.5865760875653616,0.4723,0.48852632944605656,0.4723,0.45310444216418855,0.49800000000000005,0.498
484,2.730833943886093,0.4429,0.47602398250847394,0.4429,0.4116623214981792,0.4836666666666667,0.4836666666666667
485,2.5606078000008305,0.4551,0.48443321059954414,0.4551,0.4392499809474101,0.49291666666666667,0.49291666666666667
486,2.6511894011799293,0.4495,0.4785038852289024,0.4495000000000001,0.4244782090700713,0.48208333333333336,0.4820833333333333
487,2.7096528825880606,0.4447,0.4914970061837032,0.4447,0.4268832316742057,0.4915833333333333,0.4915833333333333
488,2.7246572820446158,0.4411,0.4844204838793685,0.44110000000000005,0.41313153174656847,0.45574999999999993,0.45575
489,2.9175348070603384,0.4215,0.4841209353762158,0.4215,0.3951374809082188,0.48,0.48
490,2.5378180138672453,0.4533,0.49328571710655755,0.45330000000000004,0.4402041386170598,0.45516666666666666,0.45516666666666666
491,3.0701003466980366,0.3937,0.4821680302715894,0.39370000000000005,0.3640572873123895,0.4619166666666667,0.46191666666666664
492,2.4790870328492756,0.4583,0.48487726417814664,0.45830000000000004,0.4487012947908108,0.44658333333333333,0.44658333333333333
493,2.793525406076938,0.4109,0.4754173903351714,0.4109,0.390417533325358,0.48374999999999996,0.48375
494,2.522011109545261,0.4458,0.49389052591176447,0.44580000000000003,0.4399716443863066,0.4220833333333333,0.4220833333333333
495,3.0926494447490835,0.3996,0.4665117962494466,0.39959999999999996,0.3574568207668517,0.4764166666666667,0.47641666666666665
