round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
241,3.3056225263619723,0.5435,0.551034840392431,0.5435,0.54147930973348,0.5358530406791059,0.5479904019196161
242,2.899274065524717,0.5299,0.5340565347344717,0.5299,0.5263780981410328,0.5322751961653274,0.5431913617276545
243,2.932642906526976,0.5338,0.5424726274199791,0.5337999999999999,0.5324533949503278,0.528923820808469,0.5393921215756848
244,3.250532947009123,0.5414,0.5423050692254157,0.5414,0.5344072053427182,0.527914079430272,0.5408918216356728
245,2.946197132521038,0.5298,0.5391610110374873,0.5298,0.5271825214962941,0.524086273634922,0.5341931613677264
246,2.778866876529742,0.5371,0.5422351297411139,0.5370999999999999,0.5358314928374507,0.5335105463327648,0.5421915616876625
247,3.1474524328980267,0.5376,0.5394280313119094,0.5376000000000001,0.5307515464809808,0.527759969564129,0.5410917816436712
248,3.089225409906122,0.5371,0.5437841535416714,0.5371,0.5357206382645534,0.5313022087353508,0.5420915816836632
249,3.194338943384871,0.5399,0.5378502526396159,0.5399,0.534584987998045,0.5362272866768268,0.5469906018796241
250,3.1644079262697242,0.5315,0.5389581224677464,0.5315000000000001,0.5305979755378724,0.5341054366559216,0.5426914617076585
251,2.9621480145031893,0.5302,0.5410249833436088,0.5302,0.5291696216513884,0.5297612282294075,0.5400919816036792
252,3.241556894930103,0.5334,0.5417557921333032,0.5334,0.5312473958526713,0.525178770372592,0.5358928214357128
253,2.8678268164019043,0.5312,0.5370826906704596,0.5311999999999999,0.5293687452015396,0.5253063114023496,0.5359928014397121
254,2.988219713862938,0.5273,0.5356631668317323,0.5273,0.5252570862054518,0.5208530570138906,0.5318936212757448
255,3.1856895700285706,0.5404,0.5391021460811057,0.5404,0.5356199520462149,0.5348121136829848,0.5456908618276345
256,3.2007354090485394,0.5399,0.5416446799044496,0.5399,0.5352636303124548,0.5284627922619293,0.5396920615876825
257,3.3900643179688275,0.5326,0.5434676365576878,0.5326,0.5297317562793676,0.526611308246262,0.5380923815236952
258,3.0488029099717924,0.5381,0.5428226541274753,0.5381,0.5360291183860979,0.5302371760860768,0.5391921615676865
259,3.1438407113280475,0.5352,0.5361886767831756,0.5352,0.5303769456473911,0.5339054389422341,0.5447910417916416
260,2.984444865697547,0.5277,0.5357211813718796,0.5277000000000001,0.5244836743389241,0.5234799427275701,0.5351929614077184
261,2.9689237437670744,0.5376,0.5449162624810946,0.5376,0.5364107460174188,0.531510152843804,0.5411917616476705
262,3.161264018167423,0.5263,0.5324379012465609,0.5263,0.5200069791111179,0.5237004439498707,0.5359928014397121
263,3.0805736674538142,0.5356,0.5394670462420843,0.5356,0.5321109731496693,0.5268615154286244,0.5377924415116977
264,3.331969952281517,0.539,0.5382647068989526,0.539,0.5373889038779195,0.5384785243634521,0.5477904419116176
265,3.400159183936783,0.5316,0.5360991676266834,0.5316,0.5258330607599035,0.5224897657537527,0.5330933813237353
266,2.897850063782704,0.5258,0.5328309680124719,0.5257999999999999,0.5238563013921478,0.5253230434900386,0.5353929214157168
267,3.2103101271617263,0.5331,0.5371282358155074,0.5330999999999999,0.5268767823364773,0.5287732913747633,0.5403919216156768
268,3.1662074282199524,0.5372,0.5408370168662023,0.5372000000000001,0.533033037293843,0.5327809258222344,0.5423915216956608
269,3.121384309816964,0.5342,0.5389644309822609,0.5342,0.5314050135124994,0.5314557566027492,0.5420915816836632
270,2.9151954047287565,0.5315,0.5345009190443454,0.5315,0.5285884054545773,0.5278754044200886,0.5393921215756848
271,3.23281173615516,0.5373,0.5389949234873683,0.5373000000000001,0.5325458932243139,0.5340088955957086,0.5465906818636272
272,3.314895765690864,0.531,0.5367921780544235,0.5309999999999999,0.5252791696911684,0.5253330782678759,0.5385922815436912
273,3.0446160880825186,0.5452,0.5460277783754883,0.5452,0.5426194295571178,0.5306143705231386,0.5416916616676665
274,3.1631118798557716,0.5322,0.5347724386901738,0.5322,0.5279942744493437,0.5265751565750891,0.5377924415116977
275,3.1173523890821238,0.5405,0.5442099563289879,0.5405,0.5401511447897966,0.5358418156395465,0.5457908418316336
276,3.197974099388605,0.5379,0.538497203161558,0.5379,0.5339371358461431,0.5268737434087565,0.5370925814837033
277,3.0288457327251193,0.5311,0.5347422147464248,0.5311,0.5293324216215012,0.528553318396082,0.5390921815636872
278,3.1190548697604408,0.5312,0.5375004185965215,0.5312,0.5292087551069902,0.526008589446601,0.5358928214357128
279,3.3092704271968407,0.5291,0.5353228198305592,0.5291,0.5262813059585024,0.5255244448937855,0.5349930013997201
280,3.0902048968061617,0.528,0.5321509838971329,0.5279999999999999,0.5235638323213664,0.5240440923722821,0.5346930613877224
281,3.2376057633870765,0.5353,0.5425514716128289,0.5353,0.5352146266001567,0.5302717178659923,0.5398920215956808
282,3.279580060439774,0.5396,0.5437509736021942,0.5396,0.5378291272945065,0.531746539914448,0.5424915016996601
283,3.1896390462223487,0.5431,0.5460738177849612,0.5431,0.5424794542199498,0.5365770391396527,0.5451909618076385
284,3.321812318850167,0.5274,0.5348308038002295,0.5274,0.5222986467432584,0.5199602156560933,0.5323935212957408
285,3.177698020693622,0.5323,0.5394349071730014,0.5323,0.5289692780544201,0.5315710936375785,0.5415916816636672
286,3.4032785771768306,0.5336,0.5374216027696466,0.5336,0.5272616791620747,0.5253447782916004,0.5378924215156968
287,3.232840230193319,0.5326,0.5334023212421826,0.5326,0.5271190564514517,0.527598821367586,0.5400919816036792
288,3.2413635042649283,0.5355,0.5446276473904551,0.5355000000000001,0.5347350626133582,0.5282316596538181,0.5371925614877024
289,3.1602600073512597,0.5249,0.5383178092028646,0.5248999999999999,0.5261702829304788,0.5161462596555845,0.5260947810437913
290,3.2676510448697247,0.5288,0.5340181384153715,0.5288,0.5224505687462309,0.5172055089386981,0.5298940211957609
291,3.1205132158496713,0.5301,0.5342325731514455,0.5301,0.5284671382748882,0.529719933773478,0.5395920815836832
292,3.2732566851603835,0.5311,0.5362393091465713,0.5311000000000001,0.5278766697399797,0.5245641279960879,0.5342931413717257
293,3.2762981275968914,0.5361,0.5455594933145209,0.5360999999999999,0.5347601733313845,0.5311430126054336,0.5407918416316737
294,3.2171748318249667,0.5194,0.5257145328921208,0.5194000000000001,0.5116908130693664,0.517135230594869,0.52999400119976
295,3.1984613032280644,0.5367,0.5409806414291938,0.5367,0.5333643781936159,0.5317276311509932,0.5419916016796641
296,3.263461466077008,0.5401,0.5410105743072815,0.5401,0.5355923747418545,0.5270562888047134,0.5388922215556888
297,3.299048638042015,0.5415,0.5449372685545854,0.5415,0.5391452001054188,0.5330677509277453,0.5434913017396521
298,3.3116803078711787,0.5387,0.542322559564488,0.5387000000000001,0.5352340184220691,0.522634437992386,0.5336932613477304
299,3.403609595721281,0.5377,0.5396111891436881,0.5377,0.531613288267715,0.5182699793445983,0.5315936812637473
300,3.284313032898722,0.5339,0.5402784119310435,0.5339,0.5325222499686583,0.5266776259577041,0.5368926214757048
301,3.252910043619856,0.5343,0.5392602664051223,0.5343,0.5313062494171727,0.5257317586037527,0.5357928414317137
302,3.245218654222126,0.5379,0.5443481484946795,0.5379,0.5378178364849767,0.5302214363050931,0.5393921215756848
303,3.1799359653569477,0.5153,0.5230597850629737,0.5153,0.5081919103397661,0.512376582901429,0.5247950409918016
304,3.4826389928407306,0.5376,0.5387471162661904,0.5376000000000001,0.5346923658672077,0.5322188637450826,0.5418916216756648
305,3.134421224835553,0.5332,0.540245443255064,0.5332,0.5299596015475742,0.5227368646567826,0.5336932613477304
306,3.1902645147299467,0.5356,0.5386179451463964,0.5356000000000001,0.531708243900527,0.5236422973793191,0.5343931213757248
307,3.039502258542218,0.5328,0.5333203804270182,0.5327999999999999,0.5287068982361625,0.5260927061661227,0.5359928014397121
308,3.495005173019216,0.543,0.5462240968953715,0.5429999999999999,0.5392718855894902,0.5301502111543143,0.5406918616276745
309,3.2562624563144733,0.5296,0.5354558499518871,0.5296,0.5260289294528986,0.5234878707122634,0.5341931613677264
310,2.8902393986907184,0.5308,0.5435125958552727,0.5307999999999999,0.5326896737309041,0.520689249420421,0.5286942611477704
311,3.2105029896844792,0.5331,0.5310536229120149,0.5330999999999999,0.5265855849069189,0.5225596831928464,0.5349930013997201
312,3.0509615970563284,0.5323,0.5394223764682324,0.5323,0.531146874698506,0.5245467081447132,0.5348930213957208
313,3.2443248742743385,0.5416,0.5410306419493015,0.5416,0.5379611682881051,0.5314199921087027,0.5406918616276745
314,3.46934893765027,0.5375,0.5471206939114663,0.5375,0.5342835654695819,0.5226456810154976,0.5342931413717257
315,3.3167971357514587,0.5351,0.5377964700049526,0.5350999999999999,0.5305957814540014,0.5254654560594734,0.5346930613877224
316,3.2743226848071134,0.5338,0.5387407759553905,0.5338,0.5309688373401182,0.5235841352794618,0.5335932813437313
317,3.185280398477482,0.5329,0.5370007858770374,0.5328999999999999,0.5292219176317813,0.5267977341874827,0.5365926814637073
318,3.4517621571504615,0.5292,0.5400796560896773,0.5291999999999999,0.5300450699853665,0.5279860700528801,0.5356928614277144
319,3.163471261157265,0.525,0.5316025948582218,0.525,0.5215464676983353,0.5207326360058446,0.5316936612677464
320,3.122395183466658,0.5293,0.5336150079473383,0.5292999999999999,0.5254396127626271,0.5255397042787903,0.5360927814437113
321,3.279198199887819,0.5327,0.5377915662043973,0.5327,0.529565927782689,0.5260654604671553,0.5362927414517097
322,3.0326392378988145,0.5248,0.5298305428596115,0.5247999999999999,0.5211909128828239,0.5201956317196691,0.5291941611677664
323,3.4668141799637033,0.5364,0.5445139184310017,0.5364000000000001,0.5344144630082555,0.5351025403228636,0.5440911817636472
324,3.430904083614108,0.5336,0.5362857793677596,0.5336000000000001,0.5276827810369304,0.5228038932796871,0.5349930013997201
325,3.0444362133364136,0.5247,0.5379723388336002,0.5246999999999999,0.5246844962536964,0.5218385717975188,0.531493701259748
326,3.3296136011051227,0.533,0.5373867355996305,0.5330000000000001,0.5288793430181886,0.5289995649992202,0.5381923615276945
327,3.408015061028396,0.5294,0.5344922105494204,0.5294,0.5243236563061824,0.5232373847744994,0.5333933213357328
328,3.43807542474964,0.5345,0.5375333743673428,0.5345,0.5311656904593772,0.5284999982051503,0.5384923015396921
329,3.519218520273136,0.5402,0.5430804227047779,0.5402,0.5385922224058316,0.5291621058136977,0.5391921615676865
330,3.3502256689192373,0.5283,0.5349374886404997,0.5283,0.5255800514021399,0.5220883107323323,0.5327934413117377
331,2.9595145998121817,0.5324,0.5370572564883555,0.5324,0.5311589944614898,0.5222328037247426,0.5312937412517497
332,3.58903005153318,0.5351,0.5390081102542204,0.5351,0.5312685450014571,0.525878612217307,0.5374925014997001
333,3.3505192708365525,0.5294,0.533716263343135,0.5294,0.5249258977392692,0.520985185055693,0.531493701259748
334,3.425207298013228,0.5335,0.5365222323234402,0.5335,0.5316898185164196,0.530588170558843,0.5398920215956808
335,3.2217105853406687,0.5239,0.5294853201332881,0.5239,0.5214979626566417,0.5198110767988597,0.528494301139772
336,3.0542669024648545,0.5274,0.5267874324797018,0.5274,0.5213902445821137,0.5246311389250161,0.5351929614077184
337,3.2788685062263587,0.5287,0.5337582234194752,0.5287,0.5255592471835002,0.5219906325705351,0.5327934413117377
338,3.3400827359549607,0.5252,0.5319275596514752,0.5252000000000001,0.5203356745374971,0.5144950542198089,0.5276944611077784
339,3.2529313473761836,0.5249,0.5349209786830128,0.5248999999999999,0.5219423184130391,0.5161110234275569,0.526994601079784
340,3.5370113789280757,0.5321,0.5386718306832619,0.5321,0.5285659658502678,0.5212619450329157,0.5330933813237353
341,3.3369190149669405,0.5241,0.5254135054745666,0.5241,0.5211457091935845,0.5206441143872628,0.5305938812237553
342,3.4644338179238234,0.5302,0.539719283579206,0.5302,0.5279668720372637,0.5174681164600463,0.5275944811037793
343,3.4788467159754113,0.5326,0.5348311288330458,0.5326,0.5286443153879535,0.5240595117033576,0.533493301339732
344,3.7325199072874047,0.532,0.5365844326045204,0.532,0.5278323786818865,0.5226732386698312,0.533993201359728
345,3.3836293250699585,0.5323,0.5384529301967704,0.5323,0.5309579113112374,0.5237018384725659,0.533493301339732
346,3.3006459157678147,0.5316,0.5367105141024098,0.5316,0.5288036090065977,0.5242068239011292,0.5335932813437313
347,2.9641291536862338,0.5251,0.5307277938005951,0.5250999999999999,0.5238067331594897,0.5168943646326079,0.5260947810437913
348,3.2843656570096558,0.5306,0.537327048470955,0.5306,0.529927263233628,0.5264060901291985,0.5350929814037193
349,3.1126658373241183,0.5193,0.5275487289580771,0.5192999999999999,0.517026218977062,0.5142805732708143,0.5260947810437913
350,3.3425727222539203,0.5338,0.5372541744222087,0.5338,0.531518900801534,0.528867915620475,0.5395920815836832
351,3.5219382123102116,0.5293,0.5373757952556528,0.5293000000000001,0.527508881687557,0.5210510704640584,0.5305938812237553
352,3.324898765056948,0.5309,0.53464165120743,0.5308999999999999,0.5256415520437596,0.5168600875892783,0.5290941811637673
353,3.3280617255198806,0.5353,0.5411312517820852,0.5352999999999999,0.5344403750380231,0.5262936778339296,0.5347930413917217
354,3.504998469654518,0.5286,0.5356682452532504,0.5286000000000001,0.5242219945221122,0.5173852382958034,0.5281943611277744
355,3.5334551998331576,0.5324,0.535815932675163,0.5324,0.530312278988611,0.5248893925616629,0.5340931813637273
356,3.4723994339568707,0.5336,0.5325479536876143,0.5336000000000001,0.5283757542925486,0.5262899052843144,0.5374925014997001
357,3.5399789417846295,0.5301,0.54069222800515,0.5300999999999999,0.5289286303888153,0.5235796722612819,0.5332933413317337
358,3.2768397934829134,0.5304,0.5362797287137904,0.5304,0.528404964519804,0.5200854910623195,0.5292941411717657
359,3.226602406441411,0.5176,0.5193675640719742,0.5176000000000001,0.5140453517087208,0.514093326380781,0.524495100979804
360,3.188465272323995,0.5239,0.5281307228989764,0.5238999999999999,0.5207192674786488,0.5214008597327567,0.5316936612677464
361,3.402243176593056,0.5341,0.5360856403493759,0.5341000000000001,0.5309987125450524,0.5304165474396494,0.5409918016396721
362,3.294276107715655,0.5274,0.5289909416648148,0.5274000000000001,0.5245797004041874,0.5306746619770016,0.5395920815836832
363,3.45048583006557,0.531,0.5345566209419891,0.531,0.5281436887687307,0.5222502572113702,0.5328934213157368
364,3.3626561376112925,0.5249,0.5262289820126341,0.5248999999999999,0.5199328115735674,0.525420475305331,0.5365926814637073
365,3.665558673158477,0.532,0.5335544829167782,0.532,0.5266113427982086,0.5278499909463442,0.5394921015796841
366,3.442297546169426,0.5335,0.5370343155556981,0.5334999999999999,0.5326700971808312,0.5321820259640182,0.5403919216156768
367,3.67337118824826,0.5376,0.5413252557739027,0.5376,0.534617175478356,0.5288918101864616,0.5382923415316937
368,3.7452377367623244,0.5296,0.5325000782505865,0.5296,0.5263558998635938,0.5234055268654362,0.5341931613677264
369,3.8349898042558115,0.5332,0.5379802312671083,0.5332000000000001,0.5292183320710818,0.5254460152982825,0.5363927214557088
370,3.3279442817349976,0.5227,0.5270707602736119,0.5226999999999999,0.5205111523683217,0.518533395701854,0.528494301139772
371,3.2490575705902485,0.5264,0.5277129189242747,0.5264,0.52390489155741,0.5220517691990533,0.5306938612277544
372,3.3608742907077453,0.5221,0.5280843393785921,0.5221,0.519407762148244,0.5136009558548459,0.5236952609478105
373,3.475354674496228,0.5237,0.531355564804535,0.5237,0.52185530657998,0.5127356576547096,0.5231953609278145
374,2.9906110688100886,0.5277,0.5305684372325675,0.5277000000000001,0.5243461121234834,0.5182812907350424,0.528994201159768
375,3.407152091400533,0.5297,0.536467350466741,0.5297,0.5277422698488722,0.5225724164446126,0.5321935612877424
376,3.6510593106475056,0.5318,0.5390178546665151,0.5317999999999999,0.529729271427397,0.5241579090081833,0.533993201359728
377,3.5759087634991995,0.531,0.5412134334108727,0.5309999999999999,0.527816393277444,0.5205887535284599,0.5305938812237553
378,3.1466706795028494,0.5205,0.5292672146050197,0.5205,0.5206878965114564,0.5146340400549447,0.5228954209158169
379,3.4462738701059847,0.5322,0.5316250828779585,0.5322,0.5286754098941128,0.5284601713245128,0.5381923615276945
380,3.558945966672294,0.5316,0.5375811268924326,0.5316,0.531047685335954,0.5274648256913327,0.5358928214357128
381,3.63422152664088,0.5281,0.533822126720512,0.5281,0.5271472555126122,0.5265268860232969,0.5346930613877224
382,3.740369676034662,0.5276,0.5342887806956783,0.5276,0.5227946762243546,0.5143242382541638,0.5253949210157969
383,3.3398928672452515,0.5229,0.5307865962018419,0.5229,0.5236240428243837,0.5275940552122937,0.5350929814037193
384,3.3292995676209656,0.5328,0.5333122562874147,0.5328,0.5299679946483968,0.519532831332439,0.5301939612077584
385,3.3196468172194082,0.5271,0.5335495879927422,0.5271,0.5258822755702991,0.5243558661136135,0.5343931213757248
386,3.5129066660434387,0.5269,0.5261511081431296,0.5269,0.5198013896509914,0.5079379921604426,0.520995800839832
387,3.494592222986342,0.5305,0.5325056145435123,0.5305,0.5272619508522909,0.5214371083883623,0.5321935612877424
388,3.5473773539820805,0.5249,0.5269023670441281,0.5248999999999999,0.5212993116238388,0.5180850779746912,0.5291941611677664
389,3.3861017679866356,0.517,0.5223998442556932,0.517,0.5127066336476586,0.5095231847340457,0.5217956408718256
390,3.231289432018618,0.5141,0.520852714382124,0.5141,0.5119290473735972,0.5094871649148468,0.5195960807838432
391,3.615598111213008,0.5275,0.5318783557801605,0.5275,0.5257433505657422,0.5235672966747927,0.5335932813437313
392,3.201366602619992,0.5172,0.5187018087416987,0.5171999999999999,0.5098418125879342,0.5088581317547908,0.521495700859828
393,3.685930134374884,0.5184,0.5248976406136392,0.5184,0.5110082599311967,0.5126294669338113,0.5261947610477904
394,3.38777629635002,0.5224,0.5305003663042906,0.5224,0.5225718590815999,0.5232359270543744,0.531493701259748
395,3.3184461050395724,0.5225,0.5237628756637009,0.5225000000000001,0.5203532392396112,0.5155557093684611,0.524495100979804
396,3.42393222941628,0.5261,0.5304051049358451,0.5260999999999999,0.5225494153962513,0.5156802017394991,0.5267946410717856
397,3.7186038795905776,0.5233,0.5309177224746634,0.5233,0.520596672822805,0.5148672064894442,0.5249950009998
398,3.0819251009180575,0.516,0.5174713600111843,0.5159999999999999,0.5082635412944791,0.5067898320911558,0.518496300739852
399,3.6299630177171927,0.5329,0.5353306225515067,0.5328999999999999,0.5308149248759289,0.5241203377549158,0.5336932613477304
400,3.6508387100847464,0.5271,0.5292835346184751,0.5271000000000001,0.52183522333673,0.5175108228281867,0.5283943211357729
401,3.4156037765213205,0.5308,0.5370608015295026,0.5307999999999999,0.5276261343273622,0.5196391800852836,0.5302939412117577
402,3.4032214321667635,0.5287,0.5307845392539379,0.5287,0.5249190491663119,0.5208088956660145,0.5325934813037393
403,3.6224059998234615,0.5255,0.5369428049598844,0.5255,0.5235171073526055,0.5160488158744144,0.526494701059788
404,3.5083154515375066,0.5323,0.5381581480193374,0.5323,0.5309830111050854,0.5230944832373509,0.5327934413117377
405,3.657002355478987,0.5283,0.5370813509256639,0.5283,0.5250701125641698,0.5185684083608716,0.527994401119776
406,3.7613853050183645,0.5234,0.5264653079771079,0.5233999999999999,0.5199026634174023,0.5180856962852829,0.528994201159768
407,3.313239574432373,0.5152,0.5252333749088043,0.5151999999999999,0.513811389144313,0.5130190447097802,0.5218956208758249
408,3.657953938351402,0.5229,0.5319392092529274,0.5229,0.522623635854192,0.5193746108426742,0.5285942811437713
409,3.8355677339095102,0.5195,0.5308295994026312,0.5195000000000001,0.5164121189263854,0.5163001049134346,0.52749450109978
410,3.599734789208521,0.5216,0.5279735504596661,0.5216,0.5178756652798191,0.5085449926623066,0.518996200759848
411,3.6092590470857258,0.5228,0.5255778452644622,0.5227999999999999,0.5191660782051521,0.5211107305790078,0.5301939612077584
412,3.391654274131678,0.5256,0.5311230897263337,0.5256000000000001,0.5243425186193982,0.5206070946905469,0.528494301139772
413,3.2516440047493465,0.5188,0.5271375457550315,0.5188,0.518335745960756,0.5155963856262451,0.5246950609878024
414,3.343825590761402,0.5152,0.5165549432124037,0.5152,0.5093577888247361,0.5126442873975098,0.5236952609478105
415,3.595663900616803,0.5218,0.5289251115967679,0.5218,0.5209146541568453,0.5205916094788002,0.5302939412117577
416,3.513583255719535,0.5274,0.5269006161538193,0.5274,0.5246323811561416,0.5214306178926414,0.5325934813037393
417,3.585089659389061,0.5282,0.5280998000369423,0.5282,0.524858333070042,0.525723271931004,0.5360927814437113
418,3.7708584206013738,0.5189,0.529517499072303,0.5189,0.5159554330183622,0.5153352835352266,0.5262947410517896
419,3.625931691519822,0.5208,0.5252618447791169,0.5207999999999999,0.5176223431706815,0.514231375131643,0.5238952209558089
420,3.4111856750295133,0.5204,0.523056088917685,0.5204000000000001,0.517080300004894,0.5164944605030083,0.5267946410717856
421,3.2085505980479567,0.5194,0.5239002711380429,0.5194000000000001,0.5166483332678002,0.5167565777061899,0.5267946410717856
422,3.4091088892538335,0.518,0.5245953668341085,0.518,0.5150944740698836,0.5150883109647685,0.5247950409918016
423,3.858731254746642,0.5111,0.5289783047396572,0.5111,0.5115173407964045,0.5145552459664572,0.520995800839832
424,3.156765267818789,0.5172,0.5184951503210437,0.5172,0.5136649996413746,0.5086422087607513,0.5186962607478505
425,3.3903659385970877,0.5186,0.5235207090370297,0.5186,0.5152423560843278,0.5171076973619967,0.5251949610077984
426,3.3367071694965604,0.5207,0.5255490368258702,0.5206999999999999,0.5195740230110364,0.5183929594659731,0.5260947810437913
427,3.739517546907256,0.5336,0.5349121961654478,0.5336000000000001,0.5316918287602073,0.5259094317663866,0.5340931813637273
428,3.4099235172513165,0.522,0.5307952109060098,0.522,0.5176631674653219,0.513561425665591,0.522995400919816
429,3.191271151168437,0.5212,0.5268829686663603,0.5212,0.5193316272769273,0.5162166748418944,0.5245950809838033
430,3.448660874668556,0.5194,0.5291276329256248,0.5194,0.5179683435470545,0.5221113641266554,0.5310937812437513
431,3.5824950948546204,0.5185,0.5242233490272685,0.5185000000000001,0.515860799869584,0.5126402680901312,0.5243951209758049
432,3.285896932022481,0.5225,0.5297897236427511,0.5224999999999999,0.5210694814945159,0.515657303088146,0.5252949410117976
433,3.678142505356028,0.5211,0.5303021829214087,0.5211,0.5184608425347024,0.5133989685796131,0.5227954409118176
434,3.1734013497074947,0.5133,0.5173547396458208,0.5133,0.5075335651480122,0.5018070042633374,0.5141971605678864
435,3.5591177729111685,0.5273,0.53600050712835,0.5273000000000001,0.5258505889964058,0.524426892133568,0.5335932813437313
436,3.7432708559156973,0.5181,0.5291976564830521,0.5181,0.51591498097588,0.5167677329817365,0.5275944811037793
437,3.5051746368408203,0.5205,0.5229448149971498,0.5205,0.5177623119358036,0.5164429170342644,0.5257948410317936
438,3.6143590951267677,0.5214,0.5289152964366097,0.5214000000000001,0.5205671593847351,0.5180683072691264,0.5263947210557889
439,3.406510739386836,0.5092,0.5185531445522256,0.5092000000000001,0.506975925784588,0.5035747240682085,0.5143971205758848
440,3.7905551632748375,0.5211,0.5333842710849649,0.5211,0.5199649294595634,0.5162269784933463,0.5267946410717856
441,3.2110597363001183,0.5225,0.5267929029203736,0.5225000000000001,0.5191467935140559,0.5161804909212502,0.5258948210357929
442,3.5715301067014282,0.522,0.5287254731855644,0.522,0.5204260138539393,0.5235967346734768,0.5310937812437513
443,3.5857098162928716,0.5201,0.5248800364915361,0.5201,0.5176391740870109,0.5157668745156604,0.523995200959808
444,3.403100587144683,0.5303,0.5311287125874301,0.5303000000000001,0.5274591899099536,0.5228018131116949,0.5312937412517497
445,3.5066541388065002,0.5155,0.5215770427797746,0.5155000000000001,0.5095647373696602,0.5138764795855705,0.5253949210157969
446,3.4725502865223943,0.527,0.5294766683774064,0.527,0.5250400450501395,0.5244468664837002,0.533493301339732
447,3.7543512084816077,0.5262,0.5253456320682304,0.5262,0.5208249462521467,0.5221932260488763,0.5322935412917417
448,3.777916998802861,0.5249,0.5271074653443341,0.5248999999999999,0.5228732076988318,0.5228237882800507,0.5326934613077384
449,3.539619116843501,0.5235,0.5290021635352266,0.5235,0.5218578905911249,0.5175944195795305,0.5258948210357929
450,3.3805621092832543,0.5203,0.5244427536872357,0.5203,0.5165155495504322,0.508075940925122,0.5183963207358528
451,3.5080086007902893,0.5158,0.5253806700664632,0.5158,0.5128623697415787,0.5100865798248218,0.5208958208358329
452,3.259096130540099,0.5121,0.5204632005710332,0.5121,0.5089916750961291,0.5060482862722541,0.5176964607078585
453,3.8496030282370652,0.5329,0.5367514844597021,0.5328999999999999,0.5308673260838969,0.5296940658833397,0.5381923615276945
454,3.860005849524389,0.5243,0.5303433308327976,0.5243000000000001,0.5243921264983418,0.5271152341051395,0.5351929614077184
455,3.447982791103894,0.519,0.5228988853130966,0.519,0.5155891497307062,0.5082109019446849,0.5191961607678465
456,3.2034045925623253,0.5211,0.5303436739877143,0.5210999999999999,0.5205880579786377,0.5162767076122291,0.5253949210157969
457,3.4123845462557636,0.5141,0.5215299509731894,0.5141,0.510536533941323,0.5142728887352185,0.5249950009998
458,3.5611996922311904,0.5196,0.5254826740519417,0.5196,0.517742307773232,0.5199460318024994,0.5281943611277744
459,3.379538231258151,0.5172,0.5210047664821359,0.5172000000000001,0.5145406246077389,0.5173743460344065,0.5278944211157769
460,3.853975993168505,0.5231,0.526448600486141,0.5231,0.5215765907220764,0.5255536940396169,0.5344931013797241
461,3.6702183137966107,0.5202,0.520985613555825,0.5202,0.5150551844447899,0.5177659621741424,0.528494301139772
462,3.3447716598269306,0.5197,0.5294136941794548,0.5197,0.5188306936485105,0.517839599245434,0.526994601079784
463,3.6308800298956374,0.524,0.5334028684999491,0.5240000000000001,0.5244014471310103,0.5168907952484313,0.5261947610477904
464,3.415960625757145,0.5178,0.5235358596924073,0.5178,0.5173629709926952,0.5144939510785317,0.5237952409518096
465,3.6463916694061664,0.5207,0.5292680645284393,0.5207,0.5204905185811153,0.5162004596134703,0.5235952809438112
466,3.400270350371735,0.5213,0.5199668425663766,0.5212999999999999,0.5164193304097318,0.5169790099384171,0.5260947810437913
467,3.3514386702187453,0.5218,0.5253298220390513,0.5217999999999999,0.5184416268418303,0.5186111144144484,0.5290941811637673
468,3.8434039761748493,0.5197,0.529487960052045,0.5197,0.5194194488345392,0.5193599059413319,0.5270945810837833
469,3.5056575521638123,0.5125,0.5193734062950973,0.5125,0.5135028697088686,0.5212153285033541,0.5281943611277744
470,3.4309830122356173,0.5203,0.5235885146946018,0.5203,0.5160452035410018,0.5143274277810589,0.5253949210157969
471,3.814434238626987,0.5224,0.5313876221778358,0.5224,0.521345530752172,0.5199647010479854,0.5278944211157769
472,3.884368935717812,0.5156,0.522004601130954,0.5156,0.5122182754724578,0.5130589491864299,0.5233953209358129
473,3.3141123976888536,0.5218,0.5300632318979029,0.5218,0.5219777628573512,0.5165212099233574,0.5245950809838033
474,3.563512889644768,0.5226,0.5285591143530733,0.5226,0.5211085588630214,0.5183656807046423,0.5263947210557889
475,3.2220691880093346,0.515,0.5210770226128435,0.515,0.514088709538821,0.5050442687653978,0.5133973205358928
476,3.472770597361311,0.5167,0.5199611412864602,0.5166999999999999,0.5117296623548182,0.5062171043074027,0.5178964207158568
477,3.5374718406532386,0.529,0.531647686087654,0.529,0.5273160543404206,0.5195155483103596,0.528494301139772
478,3.4920412709441364,0.525,0.5313800571891235,0.525,0.5243495664823691,0.5143120611738289,0.5232953409318136
479,3.932936855509311,0.53,0.5373320213320214,0.53,0.5282266338205683,0.5215023897022353,0.5313937212557488
480,3.6184876116016245,0.5077,0.5180979677902247,0.5076999999999999,0.5047372564856446,0.4978647525559248,0.5086982603479304
481,3.163158721561673,0.5202,0.5225995420748909,0.5202,0.5193985005580897,0.515881285690857,0.523495300939812
482,3.8202976818326153,0.5213,0.5265587539905574,0.5213000000000001,0.5172050963058079,0.5102613746483787,0.522995400919816
483,3.33385970924474,0.5203,0.5264127091941967,0.5203,0.5193405185009657,0.5122583313958452,0.5213957208558289
