round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
243,3.08687685109392,0.4863,0.517801021748766,0.48629999999999995,0.48406606220100634,0.6490555555555556,0.6490555555555556
244,3.043627311911764,0.5145,0.5207147144279001,0.5145,0.5068370931229638,0.6525,0.6525
245,3.0167096098767052,0.4882,0.5156879334828226,0.48819999999999997,0.4882866470030268,0.6471111111111111,0.6471111111111111
246,3.14468040647386,0.5056,0.5204914799556051,0.5055999999999999,0.49660059553674973,0.6455000000000001,0.6455
247,3.1928113427343248,0.4844,0.5183450324139278,0.48439999999999994,0.4755029353438157,0.648,0.648
248,3.1771816000153748,0.5048,0.5231041424026791,0.5047999999999999,0.49496415743337085,0.6395,0.6395
249,3.1253348483314998,0.4882,0.5192455257480619,0.4882000000000001,0.4789254426671099,0.6463333333333333,0.6463333333333333
250,3.052227989027772,0.5051,0.5221436232761076,0.5051000000000001,0.49726338959387456,0.6476111111111111,0.6476111111111111
251,3.136521725714961,0.4823,0.5176316970956563,0.48230000000000006,0.4794006499623159,0.6446111111111111,0.6446111111111111
252,3.034611991689175,0.5135,0.5178935271905006,0.5135000000000001,0.505039059182714,0.6600555555555555,0.6600555555555555
253,3.043778442129304,0.4893,0.5148818315252228,0.48929999999999996,0.48480437856223124,0.6518333333333334,0.6518333333333334
254,3.112500794326203,0.5063,0.5225198792120681,0.5063,0.49619355556975775,0.6512222222222223,0.6512222222222223
255,3.2281980906860737,0.4822,0.5142595455304112,0.4822000000000001,0.4750543765650338,0.6493888888888889,0.6493888888888889
256,3.1052052914341792,0.5113,0.5187659371869225,0.5113000000000001,0.5014610523693215,0.6466666666666666,0.6466666666666666
257,3.1366012156764165,0.4799,0.5161148707450413,0.47989999999999994,0.47453031809671264,0.6427222222222222,0.6427222222222222
258,3.1202361191375347,0.5039,0.5208137963675221,0.5039,0.496229991846053,0.65,0.65
259,3.175666127023818,0.4823,0.5217686116717237,0.48229999999999995,0.47554581035603494,0.647611111111111,0.6476111111111111
260,3.1767226019992103,0.5058,0.5184026750733983,0.5058,0.49431568291948863,0.6455555555555555,0.6455555555555555
261,3.1315646262108525,0.4832,0.5190028242214778,0.48319999999999996,0.4784064055224538,0.6437222222222222,0.6437222222222222
262,3.146449508546274,0.5125,0.5208395232220047,0.5125,0.5016940530824607,0.6592222222222223,0.6592222222222223
263,3.007364387753644,0.4998,0.5133238236149247,0.4998,0.49865048966529174,0.6698333333333334,0.6698333333333333
264,3.0607130904740925,0.5228,0.5228332472751274,0.5227999999999999,0.516478398312835,0.6680555555555555,0.6680555555555555
265,3.109448653233202,0.5096,0.5215374730502373,0.5096,0.5082807385788625,0.6763333333333333,0.6763333333333333
266,3.1272470090962665,0.5158,0.524445377223308,0.5158,0.5101747312769962,0.6692777777777777,0.6692777777777777
267,3.235909778860551,0.4914,0.5112650460419883,0.49139999999999995,0.48929475140438566,0.6532777777777777,0.6532777777777777
268,3.3416381546213656,0.5014,0.5112493081727107,0.5014000000000001,0.4886797356292024,0.6537222222222222,0.6537222222222222
269,3.2639538608019865,0.486,0.5160849493118584,0.48599999999999993,0.4844701007846287,0.6516666666666667,0.6516666666666666
270,3.1454985835884193,0.5092,0.5181940478116245,0.5092,0.5031007339364953,0.6593333333333333,0.6593333333333333
271,3.147671747811233,0.4948,0.5187839077705751,0.4948,0.49480334324851355,0.6578333333333334,0.6578333333333334
272,3.2027167247820505,0.5128,0.5188658920352032,0.5128,0.5008784940605046,0.6504444444444445,0.6504444444444445
273,3.209866034833691,0.486,0.5180509558511505,0.48600000000000004,0.4886644158382022,0.6526111111111111,0.6526111111111111
274,3.2008981221838844,0.5026,0.5211010023050784,0.5025999999999999,0.4934533783010414,0.6433333333333333,0.6433333333333333
275,3.3263280678399,0.4808,0.5200221584412006,0.4808,0.4735838457027798,0.6472777777777777,0.6472777777777777
276,3.30168729190585,0.4973,0.5144286975932021,0.49729999999999996,0.484999806877746,0.6341111111111111,0.6341111111111111
277,3.4042588185660447,0.4661,0.511545109648789,0.46609999999999996,0.45390435998295764,0.6318333333333334,0.6318333333333334
278,3.3584980059273635,0.4866,0.515336999547938,0.48660000000000003,0.4728837106759154,0.6197777777777778,0.6197777777777778
279,3.418979777565485,0.4607,0.5145424136344297,0.46069999999999994,0.4492184635755111,0.6327777777777778,0.6327777777777778
280,3.2759596094300476,0.5011,0.5165088664145745,0.5010999999999999,0.4901401371859067,0.6386111111111111,0.6386111111111111
281,3.292342661302301,0.4678,0.5056882486562194,0.4678,0.4579324324511552,0.6351666666666667,0.6351666666666667
282,3.290937800950642,0.4899,0.5112113656451875,0.4899000000000001,0.47730523016275067,0.6353888888888889,0.6353888888888889
283,3.2168550038639503,0.4804,0.5166972090038866,0.48040000000000005,0.48017794709025596,0.6429444444444444,0.6429444444444444
284,3.2669658359093003,0.5087,0.525403318996833,0.5086999999999999,0.4980582495129763,0.6477777777777778,0.6477777777777778
285,3.317795575419559,0.4795,0.5200879782923821,0.4795,0.4766565051603524,0.6411111111111111,0.6411111111111111
286,3.277822364734698,0.5033,0.5203472609404785,0.5033000000000001,0.4910668392803784,0.6472777777777777,0.6472777777777777
287,3.207636673239213,0.4825,0.515701702461982,0.48250000000000004,0.4775182458690893,0.6439444444444444,0.6439444444444444
288,3.1848442041421237,0.5135,0.5279529540497004,0.5135000000000001,0.506339595782076,0.6649444444444444,0.6649444444444444
289,3.1930087005035785,0.4989,0.5163237956039949,0.4989,0.49748093085298556,0.6765,0.6765
290,3.220889251443404,0.5135,0.5170820827267522,0.5135,0.5073604673223759,0.6778333333333334,0.6778333333333333
291,3.2949471624591684,0.4936,0.5156782539636605,0.4936,0.4938532549678949,0.6705555555555556,0.6705555555555556
292,3.34320883509479,0.5084,0.5174824864032652,0.5084,0.4970779644320034,0.6612222222222223,0.6612222222222223
293,3.2434728356856333,0.4789,0.5150987195556318,0.47890000000000005,0.4738002974431329,0.6494444444444445,0.6494444444444445
294,3.329882748519318,0.5053,0.5199128433868103,0.5053000000000001,0.492243603670904,0.6446666666666666,0.6446666666666667
295,3.4040136337280273,0.4686,0.5222272636299218,0.46860000000000007,0.4651602785244795,0.6313333333333334,0.6313333333333333
296,3.2655831952638263,0.502,0.5189074160415684,0.502,0.4903903798988404,0.6412222222222222,0.6412222222222222
297,3.1449771168865737,0.4936,0.5229075869310711,0.4936,0.49291946595756714,0.6645555555555556,0.6645555555555556
298,3.2104380221306523,0.5116,0.5232654304218196,0.5115999999999999,0.5034553021237744,0.6671111111111111,0.6671111111111111
299,3.2424625445015822,0.4997,0.522137914960595,0.4997,0.4989336897477141,0.6702222222222223,0.6702222222222223
300,3.283685451821436,0.5113,0.518400637289315,0.5113,0.5024972808005315,0.672888888888889,0.6728888888888889
301,3.277559743651861,0.504,0.5220358353573233,0.504,0.5041196620982363,0.6750555555555556,0.6750555555555555
302,3.2516398037536236,0.5136,0.5194727643560136,0.5136000000000001,0.5071441624714461,0.6758333333333333,0.6758333333333333
303,3.262933109380022,0.5036,0.5219539436132797,0.5035999999999999,0.5029273431036826,0.6735000000000001,0.6735
304,3.3950594739068913,0.5162,0.5234924375854563,0.5162000000000001,0.5068153141908577,0.6716666666666667,0.6716666666666666
305,3.423730367346655,0.4884,0.5212707705953,0.48840000000000006,0.4885509012816347,0.6545,0.6545
306,3.477455160285853,0.5006,0.5157912775096213,0.5006,0.48881444136821833,0.6534444444444444,0.6534444444444445
307,3.3156891774527635,0.4982,0.5268020068896889,0.49820000000000003,0.49892610519781055,0.6643888888888889,0.6643888888888889
308,3.3867150439491756,0.5112,0.5192296870433772,0.5111999999999999,0.5011372433975625,0.6658333333333334,0.6658333333333334
309,3.425058551981479,0.4908,0.5212310951970615,0.4908,0.48881715418849525,0.6674444444444445,0.6674444444444444
310,3.4048676852938495,0.5059,0.5202375102080643,0.5059,0.4954111780886061,0.6492777777777777,0.6492777777777777
311,3.5626622755316237,0.4778,0.520400052141569,0.47779999999999995,0.4703203567936821,0.6535555555555556,0.6535555555555556
312,3.402722871756252,0.505,0.5201741432403897,0.5049999999999999,0.49481315991945723,0.6535555555555556,0.6535555555555556
313,3.3856565529787086,0.4862,0.5144420915188018,0.4862,0.48000074070296356,0.6598333333333334,0.6598333333333334
314,3.3253186413004427,0.509,0.5219943528184426,0.509,0.5019587655561067,0.6604444444444445,0.6604444444444444
315,3.3556699269934547,0.4907,0.5223188162147755,0.4907000000000001,0.48844345117290233,0.6608333333333333,0.6608333333333334
316,3.4173193400419213,0.5081,0.5218079373061715,0.5081,0.4985262381177171,0.6632222222222223,0.6632222222222223
317,3.38136235068116,0.4863,0.5164536436800269,0.48629999999999995,0.4824885356342274,0.6549444444444444,0.6549444444444444
318,3.4798944086968144,0.5009,0.526134946978156,0.5008999999999999,0.49019095277792346,0.6543888888888889,0.6543888888888889
319,3.416185104394261,0.4785,0.5171756267900564,0.4785000000000001,0.47591356577586214,0.6344444444444445,0.6344444444444445
320,3.3018911910962454,0.4971,0.5149614731341552,0.4971000000000001,0.48688806436218524,0.6503333333333333,0.6503333333333333
321,3.4585646194747732,0.4824,0.5226790465901879,0.48240000000000005,0.4770420373120664,0.6531666666666667,0.6531666666666667
322,3.381995430475549,0.5061,0.5237791604230042,0.5061000000000001,0.4962959816350673,0.6471111111111111,0.6471111111111111
323,3.4580468739135357,0.4782,0.5152084439028564,0.4782,0.4679845848830639,0.6457777777777778,0.6457777777777778
324,3.4235035920444923,0.4986,0.5203482107947,0.4986,0.48527120731126494,0.6391666666666667,0.6391666666666667
325,3.49119314513629,0.4695,0.5163100883510521,0.46950000000000003,0.45570410169729136,0.6419444444444444,0.6419444444444444
326,3.256712877297703,0.4955,0.5152102345453737,0.4955,0.4841657792043761,0.6447777777777778,0.6447777777777778
327,3.259791814828221,0.489,0.5186430190615761,0.489,0.48198481717874025,0.6656666666666666,0.6656666666666666
328,3.2592747452892836,0.5125,0.5223462928960895,0.5125,0.505348570798531,0.6672222222222222,0.6672222222222223
329,3.3910229447521743,0.4914,0.5196815633776033,0.49140000000000006,0.48960058640664617,0.6710555555555556,0.6710555555555555
330,3.317535279672357,0.5121,0.5176794703281201,0.5121,0.5034098852072771,0.6745,0.6745
331,3.3588542908052856,0.4933,0.5195684129125433,0.49329999999999996,0.4914355963180096,0.668888888888889,0.6688888888888889
332,3.4228792220731323,0.5033,0.5222493351417288,0.5033,0.49434268195404246,0.6586111111111111,0.6586111111111111
333,3.38192145432098,0.4867,0.5173758686846639,0.4867,0.48157296012680256,0.6668888888888889,0.6668888888888889
334,3.4696668974960905,0.5055,0.5272493754510512,0.5055,0.49672667829494416,0.6584444444444445,0.6584444444444445
335,3.3435201282742657,0.4858,0.5142657984158551,0.48579999999999995,0.48097276544933776,0.6622777777777777,0.6622777777777777
336,3.32751562625547,0.5068,0.5203003546638276,0.5068,0.5003825768931855,0.668888888888889,0.6688888888888889
337,3.4311044457592543,0.4926,0.5179624426381939,0.4926000000000001,0.49026645050638085,0.6727777777777778,0.6727777777777778
338,3.333573410782633,0.5118,0.5177376226318099,0.5118,0.5055973439639617,0.6787222222222221,0.6787222222222222
339,3.458193259903147,0.4974,0.5215823473914263,0.4974,0.4987943810232415,0.6798333333333333,0.6798333333333333
340,3.477446863922892,0.5075,0.5156686706457874,0.5075,0.49550990521573157,0.6676666666666667,0.6676666666666666
341,3.3977780100665513,0.5003,0.5238002397790102,0.5003,0.5039656414390475,0.6706666666666666,0.6706666666666666
342,3.44033833093281,0.5088,0.5175892069826874,0.5087999999999999,0.4975070081045219,0.6690555555555555,0.6690555555555555
343,3.37832101990905,0.4837,0.5247903742799395,0.48369999999999996,0.48683638024988773,0.6627222222222222,0.6627222222222222
344,3.440428939046739,0.5047,0.5170198611883876,0.5047,0.49313525365109695,0.6613888888888889,0.6613888888888889
345,3.5363428683220586,0.4751,0.5249982807645026,0.4751,0.4675457169612228,0.6525555555555556,0.6525555555555556
346,3.4915108167672457,0.5002,0.5189392229381955,0.5002,0.4890796793540435,0.6541666666666667,0.6541666666666667
347,3.2936391317391696,0.4972,0.5241303668473275,0.49720000000000003,0.4969077054973763,0.6630555555555556,0.6630555555555555
348,3.3441009008431735,0.5177,0.5225472792497677,0.5176999999999999,0.5098216492486382,0.6785555555555556,0.6785555555555556
349,3.514054784291907,0.491,0.5210803709347942,0.491,0.490854551559064,0.6771666666666666,0.6771666666666667
350,3.403579576106011,0.5071,0.5117633746253443,0.5071000000000001,0.4939706067459998,0.6606666666666666,0.6606666666666666
351,3.3455576051639606,0.4925,0.5231591576327266,0.4924999999999999,0.49395229183497136,0.672888888888889,0.6728888888888889
352,3.3165944709053523,0.5118,0.5182222829688299,0.5118,0.5001498837791696,0.6697777777777777,0.6697777777777778
353,3.3365813056124916,0.5,0.5265843792400522,0.4999999999999999,0.5024204088234362,0.6754444444444445,0.6754444444444444
354,3.422137779525564,0.514,0.5235770516725544,0.514,0.5057603249492499,0.6800555555555555,0.6800555555555555
355,3.4143331231950205,0.503,0.5192563920230121,0.503,0.5029897927188582,0.6829444444444445,0.6829444444444445
356,3.416932069802586,0.5181,0.5228354450057273,0.5181,0.5124496904393474,0.6888333333333333,0.6888333333333333
357,3.5017085286635385,0.4943,0.5201295071468066,0.49429999999999996,0.4962377815245668,0.6765555555555555,0.6765555555555556
358,3.520144124574299,0.5097,0.523409663753662,0.5097,0.4991041303431915,0.6575555555555556,0.6575555555555556
359,3.4704749312581895,0.4847,0.5236983102268905,0.4847,0.4847722612050521,0.6600555555555555,0.6600555555555555
360,3.630740026884441,0.4969,0.5225152164201015,0.4969,0.4823608952384005,0.6425555555555555,0.6425555555555555
361,3.668712724613238,0.4673,0.523644158758169,0.4673,0.45893168488808395,0.6418333333333334,0.6418333333333334
362,3.4691517383237427,0.5015,0.5147350654757367,0.5015,0.4872704528991373,0.6543888888888889,0.6543888888888889
363,3.352934215642229,0.4806,0.5168820971847091,0.4806,0.48241922091338807,0.6663333333333333,0.6663333333333333
364,3.333703270441369,0.5127,0.518966765486487,0.5126999999999999,0.5027352797654395,0.6734444444444444,0.6734444444444444
365,3.3935411670539954,0.4958,0.5196516232482546,0.4957999999999999,0.4950789417074777,0.6826666666666666,0.6826666666666666
366,3.4172371520271785,0.5145,0.5269582243159036,0.5145000000000001,0.5066166840447901,0.6770555555555555,0.6770555555555555
367,3.4746562106699885,0.497,0.5234553109526277,0.497,0.49761549606553057,0.6738333333333334,0.6738333333333333
368,3.523929562749742,0.5096,0.5192366449652519,0.5096,0.4970197670621942,0.6705555555555556,0.6705555555555556
369,3.399398009988326,0.4861,0.5220164032091064,0.4861,0.4862724702272632,0.6654444444444444,0.6654444444444444
370,3.4471097807340985,0.5155,0.5261168375010031,0.5155,0.5060681281322175,0.6750555555555556,0.6750555555555555
371,3.5708258453803725,0.4815,0.5280093431853234,0.48149999999999993,0.4789573215776203,0.6622222222222222,0.6622222222222223
372,3.6138325129883198,0.4887,0.5140144468548977,0.48869999999999997,0.4761407410438297,0.6390555555555556,0.6390555555555556
373,3.5746177118035813,0.4743,0.5255615042320652,0.47430000000000005,0.46231660658484036,0.6575,0.6575
374,3.4471877436094647,0.4984,0.521284355423273,0.4984,0.48898397224346135,0.6466666666666666,0.6466666666666666
375,3.5302044983151593,0.4769,0.5091926015830099,0.4769,0.46554175085864935,0.6581111111111111,0.6581111111111111
376,3.4648483523839637,0.5001,0.5237936842957555,0.5001,0.4934849992042246,0.659,0.659
377,3.572255958484698,0.4831,0.5170318758380499,0.4831,0.46768398995209826,0.6610555555555556,0.6610555555555555
378,3.6423188432862488,0.4856,0.5262286393206403,0.4856,0.47486258793236125,0.645,0.645
379,3.5628614576557016,0.4751,0.5133906629031653,0.4751,0.46308792827881395,0.6662777777777779,0.6662777777777777
380,3.44518293610102,0.5039,0.5128422372292454,0.5039,0.4942331025513279,0.6659444444444444,0.6659444444444444
381,3.5704049641572975,0.4861,0.5184478115078834,0.4861,0.479699139697712,0.676888888888889,0.6768888888888889
382,3.458534633057027,0.5146,0.5246306588537364,0.5146,0.5076331538403037,0.6769444444444445,0.6769444444444445
383,3.4443089267875573,0.483,0.5116640555031562,0.483,0.477377329454422,0.6699999999999999,0.67
384,3.4227481522137606,0.5065,0.5172670404064807,0.5065,0.49592419502454943,0.672,0.672
385,3.3749554187436646,0.5059,0.5264548291549264,0.5059,0.5077104378783788,0.6818333333333334,0.6818333333333333
386,3.4736436047131503,0.5179,0.5253148365711803,0.5178999999999999,0.5101505398080007,0.6852777777777778,0.6852777777777778
387,3.5587748032581956,0.4973,0.524101001679953,0.49729999999999996,0.4943506723863453,0.684888888888889,0.6848888888888889
388,3.5547017688992657,0.5145,0.5257718839678852,0.5145000000000001,0.5071533671415236,0.6756666666666667,0.6756666666666666
389,3.620229229142394,0.4878,0.5231841573869224,0.4878,0.4851215222197073,0.6651111111111111,0.6651111111111111
390,3.6279196739196777,0.5057,0.5207548828865802,0.5056999999999999,0.49354533575141746,0.6606111111111111,0.6606111111111111
391,3.499615593801571,0.4963,0.5256506802965089,0.4962999999999999,0.49764686087784027,0.669888888888889,0.6698888888888889
392,3.574296024781239,0.5064,0.5208406894299503,0.5064,0.4957178927617084,0.6737222222222222,0.6737222222222222
393,3.611004612113856,0.4908,0.5226877620380546,0.4908,0.49191778060845703,0.6667222222222223,0.6667222222222222
394,3.6616187246539926,0.5107,0.5245548657170668,0.5106999999999999,0.4959860114278324,0.6620555555555555,0.6620555555555555
395,3.464603581006014,0.4821,0.5247128581143662,0.4821,0.481401947826931,0.6535555555555556,0.6535555555555556
396,3.4896739132796664,0.5071,0.519646556274689,0.5071,0.4939277002476568,0.6611111111111111,0.6611111111111111
397,3.498460962802549,0.4873,0.5178562327059983,0.4873,0.4846446030533448,0.6764444444444444,0.6764444444444444
398,3.442721979527534,0.5112,0.5251893501747779,0.5112,0.5028819116812834,0.6719444444444443,0.6719444444444445
399,3.524494309968586,0.4865,0.5224505398251704,0.48649999999999993,0.48585956607460207,0.6642777777777777,0.6642777777777777
400,3.47782400589955,0.5138,0.5244835997802456,0.5138,0.503549791898317,0.6643888888888889,0.6643888888888889
401,3.472086492973038,0.4949,0.5239522555885646,0.4949,0.4943119819248453,0.6884444444444444,0.6884444444444444
402,3.5167226006713093,0.5126,0.522124185195996,0.5126000000000002,0.5029208775026442,0.6772222222222223,0.6772222222222222
403,3.55258880989461,0.4981,0.5226664491219203,0.4981000000000001,0.49464691092321733,0.6817222222222222,0.6817222222222222
404,3.588914385324792,0.5031,0.5203835065826957,0.5031,0.4953507258286704,0.6661666666666667,0.6661666666666667
405,3.599884679045858,0.4938,0.5189000837153854,0.49380000000000007,0.48721032732576114,0.6837777777777778,0.6837777777777778
406,3.6049250741548176,0.5078,0.5231743176781506,0.5078,0.4991542064701398,0.6763333333333333,0.6763333333333333
407,3.5956870875781095,0.4943,0.5166098874832649,0.49429999999999996,0.48938114495479884,0.6895555555555556,0.6895555555555556
408,3.548258745217625,0.5148,0.5240042518457806,0.5147999999999999,0.5078633704192324,0.6669999999999999,0.667
409,3.7161439008350614,0.4895,0.5197298620059481,0.48950000000000005,0.4818055215508946,0.6856111111111112,0.6856111111111111
410,3.6900698444511315,0.5055,0.5245326366112363,0.5055,0.4994162389263949,0.6656666666666667,0.6656666666666666
411,3.7117887056326566,0.4828,0.5201782206799445,0.48279999999999995,0.4716995489984848,0.6698888888888889,0.6698888888888889
412,3.6548845134203947,0.5053,0.5209691035746994,0.5053,0.49580140430558817,0.6649444444444444,0.6649444444444444
413,3.7517259905609905,0.4787,0.5216253656158686,0.4787,0.4739452873503078,0.6684444444444444,0.6684444444444444
414,3.608389875556849,0.5114,0.5262128534033765,0.5114,0.5010626982026497,0.6667222222222221,0.6667222222222222
415,3.615881907789013,0.4899,0.5234878484364424,0.4899000000000001,0.48793703308591024,0.676,0.676
416,3.5291300121741958,0.5179,0.522910466818187,0.5179,0.5095576269645046,0.6861666666666667,0.6861666666666667
417,3.571962495393391,0.4965,0.5184093834560705,0.49650000000000005,0.49504885955486017,0.6878888888888889,0.6878888888888889
418,3.5646383883077886,0.5173,0.5229441073772751,0.5173000000000001,0.5093742185290638,0.6818333333333334,0.6818333333333333
419,3.660852975483182,0.4867,0.520377123405112,0.4867,0.4834114222667442,0.6758888888888889,0.6758888888888889
420,3.5851906281483323,0.5108,0.5251374852507069,0.5107999999999999,0.5012519029286543,0.6686666666666666,0.6686666666666666
421,3.615048837058152,0.4934,0.5215892812467516,0.4934,0.4928194555105276,0.6793333333333332,0.6793333333333333
422,3.6463847492314594,0.51,0.5210917516481558,0.51,0.4990905791954531,0.6795,0.6795
423,3.6911957113048697,0.4887,0.5188930388751187,0.4887,0.4879962393940554,0.6836111111111111,0.6836111111111111
424,3.708463680895069,0.5121,0.518335021151554,0.5121,0.5002303679817988,0.6766111111111112,0.6766111111111112
425,3.65179084222528,0.4968,0.5271654699801052,0.4968,0.499720602361095,0.6791666666666667,0.6791666666666667
426,3.709635052499892,0.5096,0.5231726791781577,0.5096,0.49842467453074324,0.6816666666666666,0.6816666666666666
427,3.6373274296144897,0.4951,0.5329677596257804,0.49510000000000004,0.49862367395795826,0.6676666666666667,0.6676666666666666
428,3.636277675628662,0.5122,0.5208639116481056,0.5121999999999999,0.5031699571268925,0.6867222222222221,0.6867222222222222
429,3.6625242444533335,0.4973,0.5253988445406141,0.4973000000000001,0.49851529826338875,0.6760555555555556,0.6760555555555555
430,3.748309014718744,0.5132,0.5258280552738215,0.5132000000000001,0.5006242516681529,0.6797222222222222,0.6797222222222222
431,3.6738848957834365,0.4932,0.5263860221371236,0.49319999999999997,0.49548291895845387,0.6766111111111112,0.6766111111111112
432,3.6752069781098187,0.5153,0.525744828166776,0.5153000000000001,0.5059436677601913,0.684888888888889,0.6848888888888889
433,3.5727538790883897,0.4984,0.5253032086883487,0.49840000000000007,0.5013677747347849,0.6805555555555557,0.6805555555555556
434,3.5597726664965665,0.5164,0.5192745190775975,0.5164,0.5096869078343035,0.695388888888889,0.6953888888888888
435,3.5816126926035823,0.4936,0.5190438384492829,0.4936,0.4945283879343571,0.6871666666666667,0.6871666666666667
436,3.5758603403839886,0.5178,0.5191392815833207,0.5178,0.510382965164364,0.6877777777777778,0.6877777777777778
437,3.6201382226581815,0.4922,0.5196361941383477,0.49219999999999997,0.4913810914285376,0.6944444444444445,0.6944444444444444
438,3.587152794946598,0.5151,0.5210450059635352,0.5151,0.5053164539029006,0.6761666666666667,0.6761666666666667
439,3.7150074500071852,0.4861,0.5222046978887103,0.4861000000000001,0.4840728551254491,0.6799444444444444,0.6799444444444445
440,3.758541680589507,0.5084,0.5218885953378621,0.5084000000000001,0.4958546447346096,0.6637222222222222,0.6637222222222222
441,3.7459596953814542,0.4712,0.5159008853361324,0.47119999999999995,0.4640111366601836,0.6586666666666666,0.6586666666666666
442,3.697367336176619,0.5038,0.5250690442008794,0.5037999999999999,0.49153789427105277,0.6672777777777777,0.6672777777777777
443,3.7293085448349577,0.4769,0.5197121138782197,0.47689999999999994,0.4750559152243471,0.6723888888888889,0.6723888888888889
444,3.5338011753710012,0.5142,0.5245446608603568,0.5142000000000001,0.5051369203035625,0.6832777777777778,0.6832777777777778
445,3.5910095414028893,0.4891,0.5209205822739391,0.4891,0.4895516356603514,0.6818888888888889,0.6818888888888889
446,3.5457681130759324,0.5128,0.5204952383717798,0.5128,0.505523053186008,0.6801666666666666,0.6801666666666667
447,3.57734689531447,0.4958,0.5213309734587859,0.4957999999999999,0.4947351974424342,0.6874444444444444,0.6874444444444444
448,3.5220041154306148,0.5107,0.5201369450036148,0.5107,0.5032071087691727,0.6844444444444444,0.6844444444444444
449,3.7029277040988586,0.4827,0.5221558514825718,0.4827,0.4787437730857477,0.6759444444444443,0.6759444444444445
450,3.742349247389202,0.5051,0.5230460626151631,0.5051,0.4931008496318697,0.6663888888888888,0.6663888888888889
451,3.8232712413691265,0.472,0.5252987243726449,0.4720000000000001,0.4633869818345266,0.6611666666666667,0.6611666666666667
452,3.698930016046838,0.5033,0.5185962982709363,0.5033000000000001,0.49230032579161137,0.6602777777777779,0.6602777777777777
453,3.632303428046311,0.4823,0.5154966603257041,0.48230000000000006,0.47658386840199285,0.6736111111111112,0.6736111111111112
454,3.642004556293729,0.506,0.5187974485418683,0.506,0.49529188585251765,0.6837777777777778,0.6837777777777778
455,3.6112220709836937,0.4928,0.5173517425784865,0.4928,0.4906128084904475,0.6930000000000001,0.693
456,3.5380922842629348,0.5164,0.5217168234113772,0.5164,0.5087818181914068,0.6958333333333333,0.6958333333333333
457,3.622495802142952,0.4922,0.520440322475483,0.4922000000000001,0.4929888756404071,0.6865,0.6865
458,3.7208429288260545,0.5088,0.5199898379597857,0.5088000000000001,0.4962292287255113,0.6791666666666667,0.6791666666666667
459,3.6651619084273714,0.4867,0.5240750998093013,0.4867000000000001,0.486546734336598,0.6737222222222222,0.6737222222222222
460,3.542836424670642,0.5144,0.519663863178448,0.5144,0.5027432858677272,0.6829444444444445,0.6829444444444445
461,3.469763348374186,0.4998,0.5215482457080334,0.4998,0.5031561531922761,0.6886111111111112,0.6886111111111111
462,3.5434781388391423,0.5153,0.5227188780319694,0.5153000000000001,0.5078484007376923,0.6896111111111111,0.6896111111111111
463,3.5369155074976666,0.5045,0.5208841690576459,0.5045,0.5055877068268148,0.6881666666666666,0.6881666666666667
464,3.5620981288861624,0.5054,0.5160536651442024,0.5054000000000001,0.4996873115202935,0.7012222222222223,0.7012222222222222
465,3.5461116742484178,0.5056,0.521187555995116,0.5056,0.5066672126946721,0.6913888888888889,0.6913888888888889
466,3.568199046050446,0.514,0.5145449486800453,0.514,0.5046191957454569,0.7006666666666668,0.7006666666666667
467,3.6054472229148766,0.5075,0.5305428449029982,0.5075000000000001,0.5111726731984589,0.6955555555555556,0.6955555555555556
468,3.7887518647350844,0.5028,0.5099435524247993,0.5028,0.4888229234934811,0.6900555555555555,0.6900555555555555
469,3.6147042558163025,0.4986,0.5224134710617042,0.49860000000000004,0.501873920585077,0.6869444444444444,0.6869444444444445
470,3.7054737006561664,0.5098,0.5172984071914335,0.5098,0.5002323920307665,0.6943333333333334,0.6943333333333334
471,3.7172690856305857,0.5048,0.5307144012055895,0.5048,0.508306972949069,0.690111111111111,0.6901111111111111
472,3.7382175379161593,0.5112,0.5189536358635276,0.5111999999999999,0.49769541646103155,0.6875,0.6875
473,3.6458757225471206,0.5022,0.5296318737921973,0.5022,0.5054894173640234,0.6803333333333333,0.6803333333333333
474,3.7864674344847473,0.4995,0.5123522629490814,0.4995,0.48603466440212956,0.6844444444444444,0.6844444444444444
475,3.6656427021268048,0.5018,0.524151261832824,0.5018,0.5028143806665458,0.6886111111111112,0.6886111111111111
476,3.7131745121147057,0.5052,0.5153336887122266,0.5052,0.4976551005946666,0.702,0.702
477,3.6286666755434833,0.5157,0.524031033921239,0.5157,0.5154409697539911,0.7031111111111111,0.7031111111111111
478,3.749229645427269,0.505,0.513651514777072,0.505,0.5004576660366955,0.702,0.702
479,3.6200309252437157,0.5158,0.5256126953468927,0.5158,0.5159622915249266,0.6995,0.6995
480,3.649822325646123,0.5078,0.5177163106802845,0.5077999999999999,0.5015121735818752,0.7005555555555555,0.7005555555555556
481,3.6186681699149217,0.5033,0.5237544840451854,0.5033000000000001,0.5039187160292115,0.6796666666666668,0.6796666666666666
482,3.6266993510572214,0.5111,0.5226441255279033,0.5111,0.5051203067144767,0.6935555555555556,0.6935555555555556
483,3.6231303516822524,0.5136,0.5293873964875055,0.5136000000000001,0.5157212844779892,0.7036666666666666,0.7036666666666667
484,3.762378276148929,0.5169,0.5241870002613356,0.5169,0.5091989901881271,0.7013888888888888,0.7013888888888888
485,3.773825748057305,0.5116,0.5277109611214045,0.5116,0.5119657151151131,0.6930000000000001,0.693
