round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
243,2.7873532590986807,0.4942,0.5130976813612143,0.4941999999999999,0.4905857337495581,0.49687837450538663,0.4944011197760448
244,2.683903105651276,0.5022,0.5059948778816238,0.5022000000000001,0.4920943994504339,0.5035185091423299,0.5010997800439912
245,2.830332001553306,0.4824,0.5075526775327319,0.4824,0.47728468595394846,0.4789651898117688,0.47730453909218157
246,2.647299262541759,0.5009,0.502912487756171,0.5008999999999999,0.49160396913690263,0.5104778771962307,0.5080983803239352
247,2.838222977481311,0.4835,0.5073898267045097,0.4835,0.4773364895462427,0.4844813577282834,0.4819036192761448
248,2.6633966316150715,0.5015,0.5053878152488208,0.5015,0.4920427112321651,0.5047813792478317,0.502999400119976
249,2.6794368496424035,0.5005,0.5146150895138247,0.5005,0.4973200697333137,0.5030868190914027,0.5003999200159968
250,2.6230377788785137,0.5099,0.508098235216407,0.5099,0.5033821662015698,0.5110951743505726,0.508498300339932
251,2.748527792435658,0.5005,0.5177973623089502,0.5005,0.4972533554622447,0.5022003188783432,0.499500099980004
252,2.6105177855189843,0.5082,0.5078290091151123,0.5082,0.5024428685636948,0.5165759249823026,0.5116976604679064
253,2.7603607690787015,0.4965,0.5107798365026024,0.4965,0.49240069389886026,0.5002329558457915,0.4973005398920216
254,2.659909224208397,0.5033,0.5026930148580915,0.5033,0.4945471996264882,0.5087885508871893,0.5048990201959608
255,2.741422544551801,0.4929,0.5133645878771314,0.49289999999999995,0.4902305270373993,0.4933780557758738,0.4926014797040592
256,2.6676882611045354,0.5023,0.5025041392996099,0.5023,0.4954116684071928,0.5086551213308015,0.5072985402919417
257,2.7128679601452017,0.5041,0.5158320475767136,0.5041,0.4996735918849259,0.5052581316076844,0.5006998600279944
258,2.6859823842591877,0.5041,0.5059170631943303,0.5041,0.49681024553674796,0.5101485906088179,0.5072985402919417
259,2.7959103131596046,0.5009,0.5149736977903743,0.5009,0.4972112206475291,0.49748019261390447,0.4934013197360528
260,2.678205893009524,0.5039,0.5057452651951055,0.5039,0.4990601708493845,0.5094575995470525,0.508498300339932
261,2.8002118853074087,0.5027,0.5161108676793845,0.5027,0.5000444187016168,0.5003838634677568,0.4972005598880224
262,2.7762581004372127,0.5016,0.5092380210185865,0.5016,0.4925584318863808,0.497036375110683,0.4963007398520296
263,2.7694276676902287,0.4958,0.5143572717724295,0.4958,0.4926452568002933,0.49202010439173766,0.48840231953609275
264,2.7678999568842633,0.5008,0.5041818689460476,0.5008,0.49524570618762587,0.5056932421576041,0.5036992601479704
265,2.8629329777971098,0.4944,0.5095102844591265,0.4944,0.4892373361144292,0.49393504971942376,0.49040191961607676
266,2.7626725465436524,0.4988,0.5066957396464733,0.49879999999999997,0.4911267943430895,0.49629999969354494,0.4937012597480504
267,2.807951371881026,0.4935,0.5142914826067788,0.49350000000000005,0.487319164147726,0.4936435893673297,0.4898020395920816
268,2.74904821190653,0.5025,0.5082943542767122,0.5025000000000001,0.4948115346431007,0.5022970255995349,0.503999200159968
269,2.8763244182248657,0.4965,0.5156006051856681,0.4965,0.48985164127437786,0.49552709766553665,0.490501899620076
270,2.7169875932645193,0.5074,0.5080709193026893,0.5074,0.5032676962375737,0.5057798050271828,0.505998800239952
271,2.7312791287144527,0.5055,0.5100563270389364,0.5055000000000001,0.500201208240066,0.5091374842216552,0.5048990201959608
272,2.7310970629317852,0.5119,0.5143733192912264,0.5119,0.5081651001604488,0.50393877038953,0.5055988802239552
273,2.772915179216409,0.4986,0.5082027686500059,0.4986,0.49263206752130795,0.5026514011808544,0.4959008198360328
274,2.7143801661986338,0.5081,0.5112690934791833,0.5081,0.503843574254496,0.5110410346360064,0.5113977204559088
275,2.7913195905806143,0.5008,0.512104547073358,0.5008,0.49807816915752817,0.5062628899485923,0.50249950009998
276,2.754440248767032,0.5099,0.5117190151454125,0.5098999999999999,0.5048748345277402,0.5126094360115329,0.5111977604479104
277,2.8315405181691617,0.4951,0.5101504732731937,0.4951,0.4908925616199121,0.5011633468398097,0.49560087982403517
278,2.764001161237306,0.5036,0.5046584800816871,0.5036,0.49861739396550125,0.5075243412207385,0.5101979604079184
279,2.8892504595503024,0.4969,0.514561056980426,0.4969,0.4923472652492505,0.4982149230492945,0.49140171965606877
280,2.783432545541208,0.5041,0.5064969999663135,0.5041,0.4978874761528398,0.5101600129618689,0.5098980203959208
281,2.9222744989998732,0.489,0.5103535776202726,0.4889999999999999,0.4824423924317124,0.494306382126193,0.488002399520096
282,2.8448203937916814,0.4989,0.500888745356179,0.49890000000000007,0.49004648021063196,0.5040322059835941,0.5043991201759648
283,2.809364113626601,0.4981,0.5140568630760279,0.4981,0.4977047832114988,0.5012295663772232,0.498000399920016
284,2.7041440719290626,0.5049,0.507238156586274,0.5048999999999999,0.5021758462802729,0.5058405568894201,0.5061987602479504
285,2.8140411044977887,0.504,0.5109317039227141,0.504,0.5005269361108244,0.5067056629684042,0.504499100179964
286,2.811783021009421,0.5055,0.508920159240648,0.5055,0.5020825456088132,0.514569230561555,0.5117976404719056
287,2.8560361409489112,0.5059,0.5125776574676466,0.5058999999999999,0.5023581361017573,0.5111582724866995,0.506998600279944
288,2.800329323056378,0.4987,0.5041018831599083,0.49870000000000003,0.4926464937329845,0.5037526160814704,0.5022995400919816
289,2.9463710996169077,0.4971,0.5081565693616363,0.49709999999999993,0.4876889896127173,0.5016549476132549,0.4943011397720456
290,2.886218531222283,0.5008,0.5083208387177534,0.5008,0.4976651477176559,0.5037455991618318,0.5063987202559488
291,2.897849333437183,0.4989,0.5093349659876776,0.4989,0.494080770119308,0.5013470863835136,0.4962007598480304
292,2.8250298168085797,0.4991,0.5079926729930955,0.49910000000000004,0.4958186419460048,0.4988741204327824,0.5022995400919816
293,3.0015266545211214,0.4854,0.5070096856276456,0.48539999999999994,0.476828831003956,0.4922184237295468,0.48680263947210556
294,2.8521669092057627,0.5025,0.5090752027829007,0.5025,0.49730657843107834,0.5028467642000739,0.503999200159968
295,2.9097965578489666,0.4958,0.509312546131445,0.4957999999999999,0.49035871274265813,0.500798843685073,0.4959008198360328
296,2.860926818244065,0.4995,0.5048724957343171,0.4995,0.4934826749076732,0.5046603831695466,0.5047990401919616
297,2.9477087998691993,0.4944,0.5073932698642485,0.49440000000000006,0.48966453766001755,0.49832440407917616,0.4931013797240552
298,2.9112261971340905,0.5027,0.5102930270504237,0.5026999999999999,0.49753179773868583,0.5028652809859521,0.5010997800439912
299,2.8438021683994728,0.5012,0.5052555456222794,0.5012000000000001,0.497713260778937,0.5085887316011976,0.5052989402119576
300,2.8512504644031766,0.5097,0.511345249168597,0.5097,0.5074530809356435,0.5096944037566026,0.5078984203159368
301,2.897967546801024,0.5076,0.508075271358156,0.5076,0.5044319372183568,0.5071953049072537,0.5066986602679464
302,2.909768074373656,0.5112,0.5129979170865077,0.5112000000000001,0.5067527737263143,0.5165620306259616,0.5124975004999001
303,2.8752440380144724,0.5074,0.5057155786231505,0.5074,0.5027507156522957,0.5111978613497294,0.5090981803639272
304,2.9229263595387907,0.5044,0.5078778017856223,0.5044,0.49937007631767594,0.5132524880037336,0.508998200359928
305,2.9204596658296222,0.5093,0.5099659167208934,0.5093,0.5040534442109778,0.5170372795342651,0.5127974405118976
306,2.9067534676081017,0.5093,0.5097182182332423,0.5093,0.5053307923218826,0.5135445516892945,0.510997800439912
307,2.913999080657959,0.5078,0.5074700645147603,0.5077999999999999,0.5043940687502207,0.5134646797158107,0.5125974805038992
308,2.9454152010664156,0.5066,0.5093342964170897,0.5065999999999999,0.5014671839110318,0.5152532625663497,0.5119976004799041
309,2.883079260210448,0.5057,0.5087091655628967,0.5056999999999999,0.5033680473920852,0.5052644413172637,0.5031993601279744
310,2.8799920474426655,0.5079,0.505324311170753,0.5079,0.5031093448294609,0.5160014499768013,0.5125974805038992
311,3.010310990900933,0.5015,0.5073314278895569,0.5015000000000001,0.49865459329097,0.504484823003872,0.5017996400719856
312,2.9230052338370793,0.5008,0.5051889405509182,0.5007999999999999,0.49428369254392096,0.5053758110581,0.5030993801239753
313,2.9603225852869732,0.4931,0.5080280150210834,0.4931,0.4922097482910952,0.5000874527251674,0.4968006398720256
314,2.971326960793024,0.4987,0.5003816166730085,0.49870000000000003,0.4869598837430578,0.5072328530528446,0.5035992801439712
315,3.001081771488431,0.4921,0.5102076414700365,0.49210000000000004,0.4894370705464325,0.4937668911064032,0.49040191961607676
316,3.0003841496721098,0.4975,0.506370877336606,0.49749999999999994,0.48953215961316987,0.5005040730799688,0.5010997800439912
317,3.0320797539964506,0.4881,0.5053656313279761,0.4880999999999999,0.4823299996457684,0.4931936825869241,0.4882023595280944
318,2.9985327962078627,0.49,0.5035855368372812,0.49000000000000005,0.4810298206752483,0.4926352501410038,0.4953009398120376
319,2.875674628004243,0.4884,0.49766229265095036,0.48840000000000006,0.48330179760390807,0.49241224529626915,0.4856028794241152
320,2.8706106324739094,0.5052,0.5090224793289341,0.5052000000000001,0.5006236086495865,0.5044895173600116,0.5057988402319537
321,3.049502903902078,0.4982,0.5098641265746535,0.49820000000000003,0.49206460830329357,0.5008289735010968,0.4946010797840432
322,2.9600376811208604,0.5022,0.5067802245406446,0.5022000000000001,0.49746409772043176,0.5053062463873691,0.5063987202559488
323,2.993841421755054,0.498,0.5048921693132296,0.49800000000000005,0.49282213540722114,0.505269778782383,0.49870025994801037
324,3.0225101241582557,0.5,0.504799838410159,0.5,0.49381962084656983,0.5017476418254668,0.5022995400919816
325,3.1203404317928265,0.4881,0.5087949900926112,0.4880999999999999,0.48407558005373585,0.48999806446864164,0.48680263947210556
326,3.0100571565990206,0.4918,0.4996228385431872,0.4918000000000001,0.4835950882187108,0.4957028853486167,0.49510097980403917
327,3.0008318122429185,0.4937,0.504599059741316,0.4937,0.4879665050154622,0.49852591506835214,0.494501099780044
328,2.9947304604928706,0.4997,0.502855973748672,0.4997,0.49118694192329215,0.504418439813357,0.5026994601079784
329,3.177481056768683,0.4845,0.5116375735606049,0.4845,0.48266081846360576,0.4835382293382588,0.4818036392721456
330,3.090466810178153,0.4955,0.5041014456100346,0.4955,0.4820703142309359,0.49612561430339536,0.4947010597880424
331,3.0691038928454435,0.4892,0.5076893773080455,0.4892,0.4862436892478378,0.49296224582429266,0.48990201959608076
332,3.014400388621077,0.4993,0.5034304098889655,0.4993,0.4906183816052939,0.49978559824409224,0.498500299940012
333,3.087701245199276,0.4914,0.5051182317395149,0.49139999999999995,0.48618201429717034,0.49899058932106993,0.4934013197360528
334,3.0655602593965168,0.4886,0.49277660624105424,0.4886000000000001,0.4776133063641022,0.49582957464648586,0.4974005198960208
335,3.1799704726738267,0.4749,0.5061099138708632,0.47490000000000004,0.4717855313449396,0.475398063112695,0.47320535892821436
336,3.16317309910738,0.4827,0.496462680830356,0.4827000000000001,0.46656688729038737,0.4944421287637004,0.4901019796040792
337,3.0972808674920964,0.4842,0.5062568397786029,0.48419999999999996,0.48097028918627743,0.48761915856733173,0.485502899420116
338,3.0835282832761353,0.4932,0.4984786828507232,0.4932,0.48223409209183743,0.5027891165963252,0.5008998200359928
339,3.0682076381731638,0.4825,0.5033219857457392,0.48250000000000004,0.48009640221588673,0.49040895520229544,0.48680263947210556
340,3.0434990774227093,0.4991,0.5013711705362921,0.49910000000000004,0.4894053806340574,0.5060993979789471,0.5053989202159568
341,3.1052024666267104,0.493,0.5114787923680595,0.493,0.49273569311481114,0.49605617282253806,0.4947010597880424
342,3.0297585680514953,0.5028,0.5014331918726682,0.5028,0.49421498768010047,0.5090559874488868,0.5055988802239552
343,3.0745020908645437,0.486,0.5059356351739238,0.48599999999999993,0.486591549964973,0.49201611289428193,0.4908018396320736
344,3.0092004341415213,0.5026,0.49998309142408265,0.5025999999999999,0.49361470023914256,0.5128891549772153,0.5086982603479304
345,3.1639291606371915,0.4911,0.5106147358505754,0.49110000000000004,0.48893734442774983,0.4945157554294503,0.4929014197160568
346,2.9947856770286077,0.4974,0.4960027704741713,0.4974,0.4871627508776545,0.5030346610165891,0.5031993601279744
347,3.2275473980963985,0.4806,0.5072671376567477,0.4806,0.47421284995376556,0.49372201438860547,0.4866026794641072
348,3.081228494644165,0.4942,0.4995584261738598,0.49420000000000003,0.4850490468976364,0.49923486049232735,0.4986002799440112
349,3.229231227802325,0.4881,0.5065901467943762,0.4881000000000001,0.48013817847310303,0.4984686693663523,0.49300139972005597
350,3.0374610876735253,0.4966,0.5045455531504665,0.49659999999999993,0.49011635342899423,0.5034332599200049,0.5038992201559688
351,3.21370401261728,0.4871,0.5078576420832136,0.4871,0.47856502462244316,0.49683131419474974,0.490501899620076
352,2.9670776083499573,0.4986,0.5072046124727378,0.4986,0.49406403094278606,0.5008844395172388,0.4994001199760048
353,3.182779112948647,0.4919,0.5097439334185967,0.49190000000000006,0.4843462933984477,0.49509590203256426,0.49250149970005996
354,2.990618609174897,0.5122,0.5144104239444033,0.5122000000000001,0.5098335345039049,0.5131554373602357,0.5117976404719056
355,3.1401329855375653,0.4914,0.5091558943598296,0.49139999999999995,0.4864247935902264,0.4993293280473448,0.4933013397320536
356,3.0026964718782447,0.5045,0.5061934193430913,0.5045,0.5004403848609037,0.501343105649877,0.50499900019996
357,3.1011312762393226,0.4933,0.5056982471256445,0.49329999999999996,0.48837536781373786,0.5017613660179171,0.4968006398720256
358,3.0200975031792363,0.5131,0.5124019312650947,0.5131,0.510240542318122,0.5081367447628694,0.5095980803839232
359,3.153566387635243,0.4967,0.5100775497198657,0.49670000000000003,0.4902832326740329,0.5041814435638031,0.4964007198560288
360,3.0850851475437984,0.5001,0.5040119094965584,0.5001,0.4962181148734809,0.5026984495894931,0.5065986802639472
361,3.1847367226322993,0.4945,0.5062045793621011,0.49450000000000005,0.48792607824925477,0.5035122246821221,0.4974005198960208
362,3.1437828812418105,0.5049,0.5089484981313641,0.5048999999999999,0.5010825973970288,0.5075668168414381,0.5066986602679464
363,3.224771698818931,0.493,0.507730773414844,0.493,0.4878482511846133,0.5032448287596024,0.49610077984403117
364,3.1081836827193636,0.5055,0.5055454053246355,0.5055000000000001,0.49775074318330625,0.5051164748559339,0.5062987402519497
365,3.230071013486838,0.4922,0.5145856736804623,0.49219999999999997,0.4883315361284407,0.4949759911490735,0.48990201959608076
366,2.9875547885894775,0.5008,0.5012655987423831,0.5008,0.490403133075214,0.5079596388905551,0.5067986402719457
367,3.2169456331035757,0.4853,0.514222370186099,0.48530000000000006,0.4813943468634386,0.48541316630615167,0.4824035192961408
368,2.9799945505359506,0.5064,0.5056838794702121,0.5064,0.4994887532593174,0.5029998389498719,0.5040991801639672
369,3.154667123963561,0.4909,0.506757349064363,0.4909,0.48530556280914683,0.4932557047196662,0.4891021795640872
370,3.032453096365627,0.5001,0.5081076417847152,0.5001,0.4970592608486287,0.5016166045756405,0.50249950009998
371,3.14257422278199,0.5027,0.5109470184477011,0.5027,0.4972911930897676,0.5074126969906501,0.5031993601279744
372,3.0496608607376676,0.5051,0.5068479382329334,0.5051,0.5016079286989885,0.5068402737838641,0.50749850029994
373,3.1756031452854976,0.4955,0.5081755973495852,0.4955000000000001,0.4921202660027211,0.5022281951418909,0.49870025994801037
374,3.1397964924196655,0.4994,0.504203930745291,0.49939999999999996,0.4936248722318678,0.5013026349038113,0.5011997600479904
375,3.1596436923063256,0.5031,0.5140915882776531,0.5031,0.500714286537445,0.5047059373510178,0.5008998200359928
376,3.050003435038313,0.5037,0.5014730443674547,0.5037,0.49774733640842783,0.5023055793503011,0.5020995800839833
377,3.1862873608552955,0.4992,0.5114325584507203,0.4992,0.4968537440388768,0.49990945991172553,0.4977004599080184
378,3.0945704979232596,0.5085,0.5041359399085525,0.5085,0.5006972440155606,0.503988092399916,0.5041991601679664
379,3.2167120100576665,0.4932,0.5076400232828554,0.4932,0.48775774388190296,0.4962264167016688,0.4947010597880424
380,3.0877602492706684,0.5018,0.5017536668936102,0.5018,0.49635935999491193,0.5072050211564535,0.5050989802039592
381,3.2049280872827843,0.5045,0.5138770478942238,0.5045000000000001,0.5014719647202522,0.5034743360792381,0.50249950009998
382,3.143221966827972,0.5045,0.5062031333134189,0.5045,0.4975352227028712,0.5057958196480764,0.5048990201959608
383,3.3030533186997038,0.4903,0.507497934602762,0.49030000000000007,0.48600429249510435,0.49586239223423556,0.49150169966006796
384,3.2024997789648513,0.4984,0.5025668466004145,0.4984,0.488478323041354,0.5036491360518688,0.5017996400719856
385,3.327107203157642,0.4856,0.5097152669423007,0.4856,0.48189477377772116,0.4872628657951454,0.48360327934413117
386,3.2342208608796326,0.4961,0.5036283427534922,0.49610000000000004,0.48467599532645006,0.5029679610451206,0.5002999400119976
387,3.2744574305377427,0.4947,0.5125560711741514,0.4946999999999999,0.4931279297974661,0.49347704979687207,0.4923015396920616
388,3.2445927813083313,0.4946,0.5000047774833261,0.49460000000000004,0.48234737914965553,0.4989175735487466,0.4952009598080384
389,3.2167511680458167,0.4921,0.5076652017032858,0.4920999999999999,0.49054382639793664,0.4910929039260055,0.4908018396320736
390,3.300013469744332,0.4999,0.5072275094114205,0.49989999999999996,0.4884586526665039,0.5051122650903083,0.5007998400319936
391,3.213474478902696,0.501,0.5145177872428731,0.5010000000000001,0.5020076796578997,0.4960696689682272,0.4968006398720256
392,3.28296224678619,0.4977,0.497641214179529,0.49770000000000003,0.48226997872698024,0.5064477284331671,0.5012997400519896
393,3.2482034797909893,0.495,0.5101869711916189,0.495,0.4951413192708848,0.4955959892670286,0.4962007598480304
394,3.2450578454174575,0.5031,0.5023462504071096,0.5031000000000001,0.49194990472931843,0.508899956704593,0.5056988602279544
395,3.2082639434669593,0.495,0.5130727853013269,0.495,0.4946929204842799,0.49581058251455706,0.4938012397520496
396,3.221382391603687,0.5096,0.5052999808793158,0.5096,0.5005038558316754,0.5085597948320109,0.5091981603679264
397,3.422651876377154,0.4822,0.5112700641010908,0.4822,0.4808323000875042,0.48801703630733445,0.48320335932813435
398,3.2858327129219154,0.5045,0.5008804368150501,0.5045,0.49079985885449384,0.5096120155504984,0.5088982203559288
399,3.3976461313947848,0.4885,0.5136452436165627,0.48850000000000005,0.4870859528285478,0.489022518723417,0.4851029794041192
400,3.2742472026921527,0.5023,0.5003319957979507,0.5023,0.49126901290708114,0.5080870901588846,0.5067986402719457
401,3.3965982968294166,0.4927,0.5178498424463993,0.49269999999999997,0.49226426501021603,0.4928306457562391,0.48990201959608076
402,3.24582445168797,0.5049,0.5054609901417397,0.5048999999999999,0.49285048853851554,0.5047597094011987,0.5025994801039793
403,3.381597473651548,0.489,0.5105874375525781,0.489,0.4867596436882236,0.4953506496505624,0.4943011397720456
404,3.3066363666631,0.4925,0.502099698855196,0.49250000000000005,0.4803346855254585,0.4993791664978768,0.4989002199560088
405,3.4446087456956693,0.4828,0.5128736017289774,0.48279999999999995,0.47700881732974054,0.4824427008638909,0.4792041591681664
406,3.354049030738541,0.4931,0.5016530782960992,0.4931,0.47808391713143017,0.5020218222016634,0.4998000399920016
407,3.376025399075279,0.4797,0.5075525045113165,0.47969999999999996,0.47804826896775954,0.4749508455942057,0.47440511897620474
408,3.38245671610289,0.4934,0.5052614470437387,0.4934,0.48114869039073555,0.5016516284995897,0.4982003599280144
409,3.3139404164084905,0.4911,0.5099498822199277,0.4911,0.488787279732394,0.49075370604781493,0.4912017596480704
410,3.392508959468407,0.4984,0.5087468588326529,0.4984,0.4871581520195205,0.5025155415418919,0.500499900019996
411,3.320059085194069,0.4953,0.5099700409431505,0.49529999999999996,0.4948263384726159,0.49761600382932997,0.4964007198560288
412,3.2876820111576515,0.4988,0.5056731206886758,0.4988,0.49048659597152666,0.5057443137791636,0.502999400119976
413,3.146902274481858,0.5081,0.5155487131262507,0.5081,0.5084760680048188,0.507676942610014,0.5087982403519297
414,3.246154187600824,0.507,0.5106779303899296,0.507,0.5006952058122373,0.5134256070520918,0.509498100379924
415,3.1779601332507554,0.514,0.5160346394754688,0.514,0.5122660970742764,0.5086148104890508,0.5117976404719056
416,3.2429401482207867,0.5104,0.5125964332404411,0.5104,0.5046861354963894,0.5114304651077208,0.50999800039992
417,3.175656795501709,0.5138,0.5164349663489858,0.5138,0.5133766654930795,0.5084062519930609,0.5073985202959408
418,3.325677938099149,0.4982,0.5045256368028996,0.49820000000000003,0.48731614520919625,0.5071505952893759,0.50249950009998
419,3.2197146958942655,0.5095,0.5137609976731575,0.5094999999999998,0.509069500874592,0.5101424263599575,0.5110977804439112
420,3.400845364679264,0.5011,0.5102019095484738,0.5011,0.4934369497589611,0.5052445297930546,0.5022995400919816
421,3.214273992973038,0.5143,0.5185059617804018,0.5143000000000001,0.513100769368114,0.5114238279967577,0.5107978404319136
422,3.305590686918814,0.5091,0.5084972534451548,0.5091,0.5030425300419612,0.5130250333896492,0.50999800039992
423,3.2829925712150865,0.5131,0.5134544216890056,0.5131,0.5107160093031466,0.508366698288849,0.5093981203759248
424,3.294337559349929,0.5079,0.5120748567193467,0.5079,0.5038758883846131,0.5087313073741535,0.504499100179964
425,3.3118488607527334,0.5122,0.5156526633442644,0.5122,0.5109044526652191,0.5087396697578038,0.5103979204159168
426,3.245056321349325,0.5097,0.507425840070953,0.5097,0.5014037691222595,0.5159479694476762,0.5132973405318936
427,3.3572040056880517,0.5057,0.5195385776056248,0.5057,0.5063352961288358,0.5041779896828674,0.5032993401319736
428,3.298971634876879,0.5047,0.5011185227036735,0.5046999999999999,0.49609229132464827,0.5081179928828844,0.508998200359928
429,3.420378534099724,0.4917,0.5131883008699745,0.49169999999999997,0.4892162262713076,0.49648084199956477,0.4936012797440512
430,3.3031765780871427,0.5007,0.498380690341291,0.5007,0.48939474845114406,0.5082669296093213,0.5078984203159368
431,3.4281157753135583,0.4928,0.5109664851794029,0.4928,0.4887022786415539,0.5000297821752996,0.4968006398720256
432,3.3776624655421776,0.4919,0.4964894223359977,0.49190000000000006,0.48047666340757794,0.49838522961063036,0.4972005598880224
433,3.404467329194274,0.4867,0.5071573989801101,0.4867,0.4822733485876413,0.49083427485361253,0.486502699460108
434,3.419012763832189,0.487,0.5030846351966962,0.487,0.4765158103115912,0.49664462018371935,0.4941011797640472
435,3.4273956335043607,0.486,0.5044970258123339,0.48600000000000004,0.4824050196002007,0.4937583176904319,0.4902019596080784
436,3.3460632125033607,0.4947,0.5020609848410118,0.4947000000000001,0.48709612031070615,0.49921291764900766,0.498500299940012
437,3.395331672475308,0.4941,0.5080162850491321,0.4941,0.4924527548524602,0.4929317617267026,0.49150169966006796
438,3.3187202743337125,0.5007,0.5048620719395639,0.5006999999999999,0.49253273911102796,0.5064091514589737,0.5040991801639672
439,3.3961090830307974,0.4912,0.5099710407041862,0.49119999999999997,0.4900255837292982,0.4886995368429477,0.4892021595680864
440,3.345348506034175,0.5014,0.5057931447680988,0.5014,0.49186052704895217,0.5049545493921762,0.5023995200959808
441,3.3671509917778306,0.5008,0.5083232999754405,0.5008,0.4986770637452464,0.5063285066643071,0.5041991601679664
442,3.3515350486658795,0.509,0.5092752289114367,0.5090000000000001,0.5039794341460972,0.5114431923402772,0.5106978604279144
443,3.386367124847219,0.5047,0.5116882696316495,0.5046999999999999,0.5032497855100863,0.5046577865947047,0.5026994601079784
444,3.3318579468546035,0.5048,0.5044711374302466,0.5047999999999999,0.4992466351282573,0.5127087773349802,0.5113977204559088
445,3.444771144963518,0.4958,0.5100446096663497,0.4958,0.49433962212568455,0.4970862898490604,0.4964007198560288
446,3.3843304296083088,0.5087,0.5093637153481799,0.5087,0.5039548063268431,0.5126821098069222,0.5118976204759048
447,3.440943838674811,0.502,0.5115856382107946,0.502,0.5010749120943339,0.5050117841760465,0.5038992201559688
448,3.3952193048935904,0.5129,0.5101929530850564,0.5129,0.5074170818891435,0.5155140960948893,0.5153969206158768
449,3.468656464468075,0.5044,0.5160677642307699,0.5044000000000002,0.5027241265771354,0.5030444055264661,0.5015996800639873
450,3.413277342349668,0.5127,0.5104101255409409,0.5127,0.5065300673716335,0.514027277559046,0.5142971405718856
451,3.5176388161091863,0.4988,0.5151428883196963,0.49879999999999997,0.4979334422008367,0.4986802746122861,0.4979004199160168
452,3.295337969743753,0.5055,0.5050499263784932,0.5055,0.49968511492164663,0.5077542165062462,0.506498700259948
453,3.423527358453485,0.4983,0.5141356531383219,0.49829999999999997,0.49478615227882383,0.5011651680562488,0.4984003199360128
454,3.3293135558502582,0.4926,0.4964538636891972,0.49260000000000004,0.48674869943473614,0.4993814825988258,0.5000999800039992
455,3.4669635054431382,0.4921,0.5065978528749684,0.4920999999999999,0.4872458625386379,0.496919288019642,0.49350129974005197
456,3.3750265006777607,0.5,0.5053422247019091,0.4999999999999999,0.4946928230700728,0.5027118548765473,0.5026994601079784
457,3.5158682110943373,0.4877,0.5048561644663583,0.4877000000000001,0.48227494312624153,0.4939046649606789,0.4903019396120776
458,3.429135832605483,0.4995,0.506745044538282,0.4995,0.49302343335011906,0.5056516503920645,0.504499100179964
459,3.4359558322761634,0.4958,0.5077711338435785,0.4958,0.49320752381664823,0.49407261042044864,0.4927014597080584
460,3.4151594578465327,0.5006,0.5077138694179866,0.5006,0.4957901477375146,0.5057077726785705,0.5048990201959608
461,3.4186081644854966,0.4992,0.5061708277011326,0.4992,0.4959198231290761,0.5021645170130369,0.499000199960008
462,3.4303785245629808,0.5043,0.5088920833567216,0.5043000000000001,0.4996185293151901,0.5120947830887997,0.5115976804639072
463,3.3278336374065542,0.4959,0.5033190057318657,0.49590000000000006,0.49311577915873805,0.4943189189758315,0.49190161967606477
464,3.3915117994139465,0.5076,0.5116039311769762,0.5075999999999999,0.5025707073401559,0.5056321070273021,0.5055988802239552
465,3.380168474173244,0.5046,0.5110165642084834,0.5046,0.5034259504213618,0.49943834114900815,0.4984003199360128
466,3.3942159218124197,0.506,0.5103206748625665,0.506,0.5005963423000409,0.5061225877073827,0.5023995200959808
467,3.4389338915861107,0.5097,0.5149117976234135,0.5096999999999999,0.5058339604080873,0.5058293844865456,0.5031993601279744
468,3.420195123817347,0.509,0.5155877937762883,0.509,0.5060294189247718,0.5082119547879802,0.507998400319936
469,3.455181837081909,0.5075,0.5131436233304432,0.5075000000000001,0.5023258489136582,0.5059122853421968,0.5045990801839632
470,3.4547159309628643,0.5085,0.5131708607209136,0.5085,0.505630504226923,0.5107888351443358,0.5100979804039192
471,3.522676745547524,0.502,0.5119470893780999,0.502,0.49870134223993406,0.5008710348865165,0.4999000199960008
472,3.436784768406349,0.5102,0.5129872031735563,0.5102,0.5063078617796084,0.5095344744776824,0.5087982403519297
473,3.529133642776103,0.5084,0.5116744837488545,0.5084,0.5040353799573387,0.5061142808122003,0.5047990401919616
474,3.4883110643942143,0.5094,0.5154159126443343,0.5094000000000001,0.5052737810070161,0.5073387551155678,0.5053989202159568
475,3.4446732484841647,0.5111,0.5092346545862999,0.5111,0.5055889861701542,0.5087999004090261,0.5068986202759448
476,3.4577351008789448,0.5067,0.5120262828787189,0.5067,0.5053150657621017,0.5124907511152048,0.5108978204359128
477,3.4766617726676072,0.5111,0.5160041546205802,0.5111,0.5079874761704956,0.5026784591646144,0.5013997200559888
478,3.48438481439518,0.5085,0.5108422250606627,0.5085000000000001,0.5052432258502177,0.5128093789602904,0.5127974405118976
479,3.493206648886958,0.5083,0.5115079450807285,0.5083,0.5038049187726744,0.5099312862966198,0.5068986202759448
480,3.494441491139086,0.5128,0.5150906807289548,0.5128,0.5104542189474266,0.5129084981953264,0.5134973005398921
481,3.5386933435367633,0.5018,0.5111882686682412,0.5018,0.4990353695908184,0.5087515178773092,0.5047990401919616
482,3.518423711197286,0.4964,0.5055231471288367,0.49639999999999995,0.48794485483107486,0.4982577190914293,0.49750049990002
483,3.61334655254702,0.4894,0.5091631584740783,0.48939999999999995,0.4862390597504266,0.49057907872369516,0.487002599480104
