round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
241,3.9075052858907964,0.5724,0.5745226833374599,0.5724,0.5729371236338012,0.5674865026994601,0.5674865026994601
242,3.9205672590038443,0.57,0.5700739642826007,0.57,0.5696618763743743,0.5727854429114178,0.5727854429114178
243,4.224589441396013,0.5741,0.5776966222179372,0.5741,0.5748553824630351,0.5748850229954009,0.5748850229954009
244,4.206138339223741,0.5755,0.5739234120607593,0.5755,0.5743852369258728,0.5760847830433914,0.5760847830433913
245,4.243366099611113,0.5721,0.5719689064041095,0.5721,0.5713120867227163,0.5698860227954409,0.5698860227954409
246,4.296226042735426,0.5743,0.5737197261347575,0.5743000000000001,0.5732234728732893,0.5744851029794041,0.5744851029794041
247,4.147808449177802,0.5733,0.5715269457282973,0.5733,0.5714739106835413,0.5701859628074385,0.5701859628074385
248,3.921350261833094,0.5659,0.5690260054596123,0.5659000000000001,0.5668951738967595,0.5679864027194561,0.5679864027194561
249,3.5287602943710135,0.5646,0.566400317209381,0.5645999999999999,0.5642493260203427,0.5616876624675066,0.5616876624675065
250,3.644728324081324,0.565,0.5631716623580476,0.5650000000000001,0.5629816560079123,0.563387322535493,0.563387322535493
251,3.750396100780632,0.5674,0.5685272022390413,0.5674,0.5675803143540025,0.5650869826034793,0.5650869826034793
252,4.013364082650293,0.5701,0.5670250032463793,0.5701,0.5667060260675431,0.5660867826434713,0.5660867826434713
253,3.9861408275893973,0.5726,0.5715277917306276,0.5725999999999999,0.5714692144218916,0.5659868026394721,0.5659868026394721
254,4.122929929177972,0.5702,0.569173925420071,0.5702,0.5688258653242915,0.5676864627074585,0.5676864627074585
255,4.125676414634608,0.5722,0.5733142175887072,0.5721999999999999,0.5720239808130649,0.5690861827634474,0.5690861827634474
256,4.006578762320023,0.5717,0.5683531101691857,0.5717,0.569287654983856,0.5688862227554489,0.5688862227554489
257,3.944676589362229,0.5746,0.5736242239609746,0.5746,0.5727003617465706,0.5699860027994401,0.5699860027994401
258,4.015763768666907,0.5768,0.5802118867174181,0.5767999999999999,0.5776503760454595,0.567386522695461,0.5673865226954609
259,3.7457261779640296,0.57,0.5693092434019507,0.5700000000000001,0.5685143799644161,0.5585882823435313,0.5585882823435313
260,3.844506933719297,0.5713,0.569072861482475,0.5713,0.5689570322199435,0.5645870825834832,0.5645870825834833
261,3.926049172123776,0.5752,0.5739912886971854,0.5751999999999999,0.5740903039780727,0.5664867026594681,0.5664867026594681
262,3.7897504009777987,0.567,0.5646166629318555,0.567,0.5650601723076418,0.5645870825834833,0.5645870825834833
263,3.610773122763332,0.5673,0.5657631581487211,0.5673,0.5660315969585268,0.562387522495501,0.562387522495501
264,3.856051040601127,0.5661,0.5677431782807058,0.5660999999999999,0.5662458972469981,0.5661867626474705,0.5661867626474705
265,4.0537193213837055,0.5748,0.5737881542007297,0.5748,0.5738129405502495,0.5678864227154569,0.5678864227154569
266,4.064137190203123,0.5712,0.5727582107251401,0.5712,0.5716952215489695,0.5704859028194361,0.5704859028194361
267,4.226286495788188,0.5701,0.5664340907043636,0.5700999999999999,0.5677241647980814,0.5642871425714857,0.5642871425714857
268,4.250630451154105,0.5684,0.5681200476469577,0.5684,0.5678338205561925,0.5658868226354729,0.5658868226354729
269,4.32155706309065,0.5723,0.5703032657989928,0.5723,0.5707397977671638,0.5685862827434512,0.5685862827434514
270,4.292088152487067,0.5691,0.569931694500221,0.5690999999999999,0.5689681583645585,0.5664867026594681,0.5664867026594681
271,4.192993263655071,0.5669,0.5669001235586688,0.5669000000000001,0.5661097281299382,0.563387322535493,0.563387322535493
272,4.115366941765894,0.5724,0.5696683328333514,0.5724000000000001,0.5696355792398369,0.5655868826234753,0.5655868826234753
273,3.8437974422792847,0.5657,0.5645878461508456,0.5657,0.564390339972667,0.5634873025394921,0.5634873025394921
274,3.935317522362818,0.5726,0.5748723719332581,0.5725999999999999,0.5730433196739448,0.5680863827234554,0.5680863827234554
275,4.188875617860239,0.57,0.5677027621663812,0.5700000000000001,0.568122495503892,0.5636872625474906,0.5636872625474905
276,4.315333200406425,0.5721,0.5751978513117226,0.5721,0.5728779102704148,0.5686862627474505,0.5686862627474505
277,4.487990548339071,0.5754,0.57298758866634,0.5753999999999999,0.5737463892094171,0.56998600279944,0.5699860027994401
278,4.508003772059573,0.5688,0.5762807987273344,0.5688,0.57156604456403,0.5631873625274945,0.5631873625274945
279,4.58690624901011,0.574,0.5755818418385267,0.5740000000000001,0.5740926585767587,0.5714857028594281,0.5714857028594281
280,4.520185238198389,0.572,0.5699568621239858,0.572,0.5704224177091215,0.5671865626874625,0.5671865626874625
281,4.591801930077469,0.5706,0.5694728014524892,0.5706,0.5697512265579305,0.5690861827634474,0.5690861827634474
282,4.26220444486111,0.5705,0.5695612236485663,0.5704999999999999,0.5692925122000976,0.5671865626874625,0.5671865626874625
283,4.058165969727915,0.5653,0.56674840391187,0.5652999999999999,0.5656133645041497,0.5624875024995001,0.5624875024995001
284,3.753118183039412,0.5637,0.5701806220736122,0.5637000000000001,0.5651538034078197,0.556988602279544,0.556988602279544
285,3.690336846098115,0.5646,0.5672999757201653,0.5645999999999999,0.5651523659658573,0.5611877624475105,0.5611877624475105
286,3.804938482332833,0.5682,0.569616820761592,0.5681999999999999,0.5680324467157477,0.5650869826034793,0.5650869826034793
287,4.169112036499796,0.5756,0.5728991457872332,0.5756000000000001,0.573742926368035,0.5677864427114577,0.5677864427114577
288,4.177512334871896,0.5734,0.5679338828109668,0.5734,0.5695069244356057,0.571385722855429,0.5713857228554289
289,4.392211642446397,0.571,0.5706195965075581,0.5710000000000001,0.5706272521845209,0.5712857428514297,0.5712857428514297
290,4.599208689943144,0.5745,0.5733298422237321,0.5745,0.5737914710750249,0.5750849830033994,0.5750849830033993
291,4.703706732279138,0.5789,0.5787613489096207,0.5789,0.5786468404812519,0.5786842631473705,0.5786842631473705
292,4.81303496904011,0.5783,0.5785775200691625,0.5783,0.5783325949324409,0.5776844631073785,0.5776844631073785
293,4.91018143484864,0.5785,0.578168316243109,0.5785,0.578254791111721,0.5778844231153769,0.5778844231153769
294,5.000172098980674,0.5769,0.5764755350847532,0.5769,0.5766094726845762,0.5789842031593682,0.5789842031593682
295,5.05636935294429,0.5761,0.5760956644020172,0.5761000000000001,0.5760171871535027,0.5791841631673665,0.5791841631673665
296,5.11998703811742,0.5759,0.5753100549568662,0.5759,0.575492507129739,0.5801839632073585,0.5801839632073585
297,5.172966368590729,0.5763,0.5762369863851687,0.5763,0.5761842748261329,0.578984203159368,0.5789842031593682
298,5.223701377458211,0.5762,0.5758206555043472,0.5761999999999999,0.5759491269837946,0.5798840231953609,0.5798840231953609
299,5.2729105436349215,0.5761,0.5757199468446454,0.5761000000000001,0.5757945080476835,0.5796840631873625,0.5796840631873625
300,5.320382640331606,0.5767,0.5766251202507879,0.5767,0.5765794744711215,0.57998400319936,0.5799840031993602
301,5.361838159681875,0.5764,0.5761083653939416,0.5764000000000001,0.5761587766660078,0.5802839432113577,0.5802839432113577
302,5.404121471356742,0.5766,0.5766180453251188,0.5766,0.576517380923474,0.5795840831833633,0.5795840831833633
303,5.439432451996622,0.5762,0.5759371756141093,0.5762,0.5759916385699031,0.5801839632073585,0.5801839632073585
304,5.477362101591086,0.5763,0.576047039651786,0.5763,0.576086264628858,0.5805838832233553,0.5805838832233553
305,5.5107400387148315,0.5767,0.5765142522422083,0.5767,0.5765299490435523,0.5817836432713457,0.5817836432713457
306,5.546318977693968,0.5768,0.5766907605550375,0.5768,0.5766406787316426,0.5807838432313538,0.5807838432313537
307,5.572623144222211,0.5773,0.5768677060380625,0.5773,0.5769991239281809,0.5807838432313538,0.5807838432313537
308,5.605299180067038,0.5773,0.5771676426413184,0.5773,0.5771356922356683,0.5811837632473505,0.5811837632473505
309,5.635027692287783,0.5769,0.576595721624221,0.5769,0.5766530739402929,0.5806838632273545,0.5806838632273545
310,5.664487509787837,0.5772,0.5769704665723085,0.5772000000000002,0.5769863910245141,0.5794841031793642,0.5794841031793642
311,5.687763416314427,0.5768,0.5768898532332838,0.5768,0.5767533178051206,0.5803839232153569,0.5803839232153569
312,5.713748756843277,0.5768,0.5764576139102212,0.5768000000000001,0.5765340816916853,0.5806838632273545,0.5806838632273545
313,5.742172612419611,0.5775,0.5773612173181483,0.5774999999999999,0.5773308596352272,0.5804839032193562,0.5804839032193562
314,5.7668996400470975,0.577,0.5766289605565735,0.577,0.5767080786959548,0.5795840831833633,0.5795840831833633
315,5.787660164169118,0.5771,0.5769779838124822,0.5771,0.5769375999866819,0.5803839232153569,0.5803839232153569
316,5.810696867447865,0.5774,0.5770722265237558,0.5774,0.5771356748362406,0.5803839232153569,0.5803839232153569
317,5.83319713194159,0.5771,0.5767648757776341,0.5771,0.5768321003374621,0.5800839832033593,0.5800839832033593
318,5.856006438219095,0.577,0.5767898739406447,0.5769999999999998,0.5767983758976755,0.5801839632073585,0.5801839632073585
319,5.878596390349956,0.5772,0.5770324229672834,0.5771999999999998,0.5770195951428019,0.5804839032193562,0.5804839032193562
320,5.898217732393289,0.578,0.5776087539069157,0.578,0.5776953598787273,0.5802839432113577,0.5802839432113577
321,5.919582674774943,0.5774,0.57701872736877,0.5774,0.5771098890009804,0.5804839032193562,0.5804839032193562
322,5.939583705950387,0.577,0.5767296624299145,0.577,0.5767685433392801,0.5804839032193562,0.5804839032193562
323,5.959808699692352,0.5776,0.5773848796509928,0.5776,0.5773915726541287,0.5801839632073585,0.5801839632073585
324,5.979036005237434,0.5768,0.5766217772506227,0.5768000000000001,0.5766147765366334,0.5802839432113577,0.5802839432113577
325,5.9938754492168185,0.5771,0.5768820305207478,0.5771000000000001,0.5768991490279104,0.5807838432313538,0.5807838432313537
326,6.012945256655729,0.5771,0.5768505474901533,0.5771000000000001,0.5768821642878642,0.5806838632273545,0.5806838632273545
327,6.031031693084331,0.577,0.5767232355615343,0.5770000000000001,0.5767720229511306,0.5800839832033593,0.5800839832033593
328,6.048541835591763,0.5765,0.5761910957586595,0.5765,0.5762560919063555,0.5798840231953609,0.5798840231953609
329,6.0648824293402175,0.5771,0.5768966010690759,0.5771,0.576903862621969,0.5803839232153569,0.5803839232153569
330,6.08091922953159,0.5774,0.5771305618451851,0.5774,0.5771758985352149,0.5803839232153569,0.5803839232153569
331,6.098563188238989,0.5774,0.577226624620412,0.5773999999999999,0.5772218840117876,0.5801839632073585,0.5801839632073585
332,6.1128417691097985,0.5775,0.5773540619330753,0.5774999999999999,0.5773345165760567,0.5811837632473505,0.5811837632473505
333,6.128855859177022,0.5775,0.5773343137782851,0.5774999999999999,0.5773258363671893,0.5808838232353529,0.5808838232353529
334,6.143290368816521,0.5772,0.5771848604800216,0.5771999999999999,0.5771022550452783,0.5809838032393522,0.5809838032393522
335,6.158854046954384,0.5772,0.5770891962466993,0.5771999999999999,0.5770555420589014,0.5803839232153569,0.5803839232153569
336,6.173652084567879,0.5772,0.5770149912449657,0.5772,0.5770197218801181,0.5805838832233553,0.5805838832233553
337,6.188927611218223,0.5776,0.5774946046777246,0.5776,0.5774539984975171,0.5808838232353529,0.5808838232353528
338,6.20205116875564,0.5776,0.577385241578583,0.5776,0.5774041635107382,0.5810837832433513,0.5810837832433513
339,6.217498893979229,0.5777,0.5775906565701237,0.5776999999999999,0.5775508630695254,0.5805838832233553,0.5805838832233553
340,6.2308474220807035,0.5772,0.5770141738813593,0.5771999999999999,0.5770300842129498,0.5812837432513497,0.5812837432513497
341,6.246021916594686,0.5775,0.5773092698286136,0.5774999999999999,0.5773234842498354,0.5809838032393521,0.5809838032393522
342,6.259668905523759,0.5776,0.5775078437443228,0.5776,0.577470759339653,0.5813837232553489,0.5813837232553489
343,6.273394479027277,0.5775,0.5773870362121685,0.5775,0.577358851630076,0.5812837432513497,0.5812837432513497
344,6.2868503830100915,0.5782,0.5779977447997091,0.5782,0.5780095148066687,0.5809838032393522,0.5809838032393522
345,6.298613862146305,0.5777,0.5775549577787329,0.5776999999999999,0.5775470571935838,0.5810837832433513,0.5810837832433513
346,6.309922870201401,0.5779,0.5777183876179458,0.5779,0.5777309426552999,0.5815836832633473,0.5815836832633473
347,6.322051181068903,0.5777,0.5774173061948865,0.5777000000000001,0.5774779974054963,0.5811837632473505,0.5811837632473505
348,6.335465588147128,0.5779,0.5777443833579478,0.5779,0.5777407463530576,0.5814837032593482,0.5814837032593482
349,6.347538323342046,0.578,0.5778145496383627,0.5780000000000001,0.5778266214428297,0.5813837232553489,0.5813837232553489
350,6.35854395733604,0.5776,0.5773981770881986,0.5776,0.5774126601095576,0.5815836832633473,0.5815836832633473
351,6.371050605291052,0.578,0.5778003907109752,0.578,0.5778155153919755,0.5814837032593482,0.5814837032593482
352,6.381463618218144,0.5777,0.5774327365816553,0.5777000000000001,0.5774797547741343,0.5816836632673466,0.5816836632673466
353,6.393258635001846,0.5777,0.5774931973101725,0.5777,0.5775080553035117,0.5814837032593482,0.5814837032593482
354,6.40507661541806,0.5778,0.5776242525062691,0.5778,0.5776280609919322,0.5817836432713458,0.5817836432713457
355,6.416377254679233,0.5775,0.5773617131604557,0.5774999999999999,0.5773407186066744,0.5814837032593482,0.5814837032593482
356,6.4276426894755305,0.5779,0.5777468282121073,0.5779,0.5777306426702354,0.5812837432513497,0.5812837432513497
357,6.438837727413902,0.5781,0.5778948235700125,0.5781,0.5779123940529685,0.5815836832633473,0.5815836832633473
358,6.4494216049773785,0.5777,0.577517394395048,0.5776999999999999,0.5775263736096091,0.5816836632673466,0.5816836632673466
359,6.459698260584964,0.5776,0.5774976635664137,0.5776,0.577461370653614,0.5816836632673466,0.5816836632673466
360,6.469860921932172,0.5782,0.5780027814746614,0.5782,0.5780233019230258,0.5814837032593482,0.5814837032593482
361,6.4807554619221746,0.5783,0.5782098252238888,0.5782999999999999,0.578171223670356,0.5812837432513497,0.5812837432513497
362,6.489644171316413,0.5778,0.5776206663400691,0.5778000000000001,0.577624131000797,0.5814837032593482,0.5814837032593482
363,6.500982607467265,0.578,0.5778191083236514,0.578,0.5778238174961204,0.5814837032593482,0.5814837032593482
364,6.51016214829457,0.5782,0.5780074221301119,0.5782,0.5780203757974788,0.5813837232553489,0.5813837232553489
365,6.52097264422646,0.5779,0.5776986527835777,0.5779000000000001,0.5777091902359723,0.5812837432513497,0.5812837432513497
366,6.529753555225421,0.5781,0.5778638461085579,0.5781000000000001,0.5778992456990445,0.5814837032593482,0.5814837032593482
367,6.54070428956913,0.578,0.5778076180214626,0.5780000000000001,0.5778232521923993,0.5811837632473505,0.5811837632473505
368,6.550321808344202,0.5779,0.577704825807385,0.5779000000000001,0.5777092549504659,0.5812837432513497,0.5812837432513497
369,6.559493795225892,0.5781,0.5779548522946134,0.5781000000000001,0.5779413184231583,0.5809838032393522,0.5809838032393522
370,6.568101448348806,0.5779,0.5777850329397264,0.5779,0.5777556011693339,0.5813837232553489,0.5813837232553489
371,6.577776175511034,0.5782,0.5781011797590139,0.5782,0.5780663048012729,0.5816836632673464,0.5816836632673466
372,6.586893051485472,0.5779,0.5778080779584268,0.5779,0.5777740772894012,0.5810837832433513,0.5810837832433513
373,6.595695869832099,0.578,0.5779031671524766,0.5780000000000001,0.5778641597199436,0.5814837032593482,0.5814837032593482
374,6.605994767780546,0.5777,0.5776957866465429,0.5776999999999999,0.5776141971670852,0.5810837832433513,0.5810837832433513
375,6.614071483853497,0.5778,0.5776834038413192,0.5777999999999999,0.5776557265011544,0.5814837032593482,0.5814837032593482
376,6.6234902973416485,0.578,0.5778190776413367,0.578,0.5778217325355298,0.5815836832633473,0.5815836832633473
377,6.63163387926319,0.5781,0.5780357830751128,0.5780999999999998,0.5779840425185208,0.5814837032593482,0.5814837032593482
378,6.640889548048189,0.5782,0.5781361465246434,0.5782,0.578084042672218,0.5818836232753449,0.5818836232753449
379,6.648937400383286,0.5778,0.5777245157323259,0.5778,0.5776768058631304,0.5819836032793441,0.5819836032793442
380,6.657143520403512,0.5776,0.5775053371336876,0.5776,0.5774652766061953,0.5818836232753449,0.5818836232753449
381,6.665699545341202,0.5779,0.5778291589603576,0.5778999999999999,0.5777756772853961,0.5819836032793441,0.5819836032793442
382,6.674319225021556,0.5778,0.577786181202461,0.5778000000000001,0.5777059628624194,0.5819836032793442,0.5819836032793442
383,6.682226223281667,0.5781,0.5780485080697872,0.5781,0.5779847970638665,0.5818836232753449,0.5818836232753449
384,6.6902894128727,0.578,0.5778482649171967,0.578,0.5778365886391199,0.5819836032793441,0.5819836032793442
385,6.697714322729956,0.5777,0.5776437142536005,0.5776999999999999,0.5775860834016823,0.5818836232753449,0.5818836232753449
386,6.70562518397464,0.5777,0.5776028902124128,0.5777,0.5775612884490567,0.5818836232753449,0.5818836232753449
387,6.713402536850941,0.5779,0.5778055790589794,0.5779,0.5777649796821589,0.5821835632873426,0.5821835632873426
388,6.721519289137442,0.5777,0.5776299387625672,0.5777,0.5775773598027121,0.5822835432913417,0.5822835432913417
389,6.729077426693108,0.5779,0.5778377637037619,0.5779,0.5777847959727684,0.5823835232953409,0.5823835232953409
390,6.736383646349363,0.5777,0.5775461015933501,0.5776999999999999,0.5775377320276228,0.5817836432713458,0.5817836432713457
391,6.744097878661337,0.5777,0.5776465122242704,0.5777,0.5775864634303225,0.5821835632873426,0.5821835632873426
392,6.752093100849586,0.5779,0.5777963886950623,0.5779,0.5777566911926735,0.5824835032993402,0.5824835032993402
393,6.76004276396353,0.5776,0.5775224982249282,0.5776000000000001,0.5774729840149747,0.5822835432913417,0.5822835432913417
394,6.767497467089303,0.5775,0.5774309600611673,0.5774999999999999,0.5773760742228471,0.5820835832833433,0.5820835832833433
395,6.774443765229817,0.5779,0.5778177222887558,0.5779,0.5777701363708497,0.5819836032793441,0.5819836032793442
396,6.781591807739644,0.5777,0.5776315153043574,0.5777,0.5775787268363433,0.5822835432913417,0.5822835432913417
397,6.78879158406318,0.5779,0.5777918082066356,0.5779,0.5777570537751671,0.5823835232953409,0.5823835232953409
398,6.796054514148567,0.5778,0.5777160503439316,0.5778,0.5776680867812494,0.5818836232753449,0.5818836232753449
399,6.802723806115646,0.5778,0.5776762890746188,0.5778,0.5776440887069775,0.5821835632873426,0.5821835632873426
400,6.810155255885064,0.5778,0.5776726423002987,0.5778,0.5776416125699698,0.5820835832833433,0.5820835832833433
401,6.817432189289527,0.5779,0.5778321515231971,0.5779000000000001,0.5777758522459632,0.5821835632873426,0.5821835632873426
402,6.824219655387009,0.5779,0.577785376388076,0.5779000000000001,0.5777498943013584,0.5822835432913417,0.5822835432913417
403,6.831245552135419,0.578,0.5778635212319568,0.5780000000000001,0.5778428080143208,0.5818836232753449,0.5818836232753449
404,6.838035154946243,0.5777,0.5776454705125225,0.5777000000000001,0.5775892675606175,0.5823835232953409,0.5823835232953409
405,6.844975706897205,0.5776,0.5775245913451276,0.5776000000000001,0.5774735800073912,0.5822835432913417,0.5822835432913417
406,6.8512640663340125,0.5778,0.5777105035878934,0.5778000000000001,0.5776655013329339,0.5825834833033393,0.5825834833033393
407,6.858075488971759,0.5777,0.5776422377207108,0.5776999999999999,0.5775822100094696,0.5821835632873426,0.5821835632873426
408,6.864799499511719,0.5777,0.5776658879203337,0.5776999999999999,0.5775934915839723,0.5820835832833433,0.5820835832833433
409,6.8707856890521475,0.5777,0.577653389427294,0.5777,0.5775958837219359,0.5822835432913417,0.5822835432913417
410,6.8769254080856905,0.5778,0.5776748260672585,0.5778000000000001,0.5776529606601895,0.5824835032993402,0.5824835032993402
411,6.883033055293409,0.578,0.5779731381884383,0.5780000000000001,0.5779019469384922,0.5821835632873426,0.5821835632873426
412,6.889735731897475,0.5776,0.5775349543118002,0.5776,0.5774811711954843,0.5823835232953409,0.5823835232953409
413,6.896322884137118,0.5775,0.5774657067777477,0.5774999999999999,0.5774003194157235,0.5827834433113378,0.5827834433113377
414,6.902427359472347,0.5776,0.5774851275378765,0.5776,0.577457786999459,0.5821835632873426,0.5821835632873426
415,6.908677466308014,0.5776,0.5775341687291464,0.5776,0.5774842377536549,0.5825834833033393,0.5825834833033393
416,6.914562569388861,0.5775,0.5774576117313192,0.5775,0.5773948634880537,0.5824835032993402,0.5824835032993402
417,6.920716321921047,0.5776,0.577568192485111,0.5776,0.577501753342711,0.5824835032993402,0.5824835032993402
418,6.926538781274723,0.5777,0.577622770001695,0.5777,0.5775771242963835,0.5823835232953409,0.5823835232953409
419,6.932616019550758,0.5777,0.577613977767309,0.5777,0.5775716929069542,0.5822835432913417,0.5822835432913417
420,6.938254558587376,0.5779,0.5777990164989231,0.5779,0.5777662435468647,0.5823835232953409,0.5823835232953409
421,6.944776879081243,0.5777,0.5776769046041588,0.5777,0.577600725919869,0.5820835832833433,0.5820835832833433
422,6.950404001187675,0.5776,0.5775143015744876,0.5776,0.5774727244186022,0.5824835032993402,0.5824835032993402
423,6.956760967834087,0.5776,0.5776064266677814,0.5776,0.577521578573433,0.5823835232953409,0.5823835232953409
424,6.9621406506888475,0.5778,0.5776995875567946,0.5778,0.5776688953451472,0.5823835232953409,0.5823835232953409
425,6.968516721001154,0.5777,0.5777341196971266,0.5776999999999999,0.5776333520284958,0.5819836032793441,0.5819836032793442
426,6.973648300653772,0.5776,0.5775622930674466,0.5776,0.5774984072686593,0.5821835632873426,0.5821835632873426
427,6.980060275596909,0.5777,0.5776879796488746,0.5776999999999999,0.5776080029735179,0.5821835632873426,0.5821835632873426
428,6.9853215127051635,0.5776,0.5775658784796457,0.5775999999999999,0.5774975034819143,0.5821835632873426,0.5821835632873426
429,6.990883127043519,0.5776,0.5775330946743924,0.5776,0.5774844221762858,0.5822835432913417,0.5822835432913417
430,6.996970593174802,0.5777,0.5776602480065107,0.5777,0.5775975748389885,0.5819836032793441,0.5819836032793442
431,7.002366132374052,0.5777,0.5776630641484848,0.5776999999999999,0.5775999082143646,0.5821835632873426,0.5821835632873426
432,7.007838970498193,0.5778,0.5777638239339056,0.5778000000000001,0.5776989581059316,0.5821835632873426,0.5821835632873426
433,7.0135691407360605,0.5777,0.5776957576122201,0.5777,0.5776126086840229,0.5821835632873426,0.5821835632873426
434,7.019219099720822,0.5778,0.5777757015384781,0.5778000000000001,0.5777046314014047,0.5821835632873426,0.5821835632873426
435,7.024529276014883,0.5777,0.577669443065424,0.5776999999999999,0.5776043561663787,0.5821835632873426,0.5821835632873426
436,7.030023493344271,0.5779,0.5778600361577086,0.5779,0.5777933510458546,0.5821835632873426,0.5821835632873426
437,7.035520689396918,0.5778,0.5777730761966475,0.5778,0.5777005165280487,0.5821835632873426,0.5821835632873426
438,7.040814864484569,0.5779,0.5778579723035019,0.5779,0.5777938900009161,0.5821835632873426,0.5821835632873426
439,7.045559222185159,0.5779,0.5778594212328267,0.5779,0.5777985569052217,0.5820835832833433,0.5820835832833433
440,7.0506436945516855,0.5778,0.5777433689482593,0.5778000000000001,0.5776906908648001,0.5820835832833433,0.5820835832833433
441,7.055719176425209,0.578,0.5779337857120966,0.5780000000000001,0.5778853890602756,0.5821835632873426,0.5821835632873426
442,7.061349397973169,0.5778,0.5777684979493246,0.5778000000000001,0.5777009186368544,0.5821835632873426,0.5821835632873426
443,7.066420609437967,0.5777,0.5776717288501698,0.5776999999999999,0.5776010653514675,0.5822835432913417,0.5822835432913417
444,7.0717449942721595,0.5777,0.5776849487227687,0.5776999999999999,0.5776070142546368,0.5822835432913417,0.5822835432913417
445,7.077230634568613,0.5776,0.5775948707599221,0.5776,0.5775118433477264,0.5823835232953409,0.5823835232953409
446,7.082275586792186,0.5777,0.5776725506930929,0.5777,0.5775998270134395,0.5824835032993402,0.5824835032993402
447,7.087513021275967,0.5777,0.5776696028626839,0.5777,0.5776004575241062,0.5822835432913417,0.5822835432913417
448,7.092504419857943,0.5776,0.5775890022640511,0.5776,0.577512853015598,0.5822835432913417,0.5822835432913417
449,7.09737427626984,0.5776,0.5775337700591245,0.5776,0.577483820270448,0.5823835232953409,0.5823835232953409
450,7.102248988574064,0.5776,0.5775688069158761,0.5776,0.5775010184019206,0.5824835032993402,0.5824835032993402
451,7.107377345048929,0.5778,0.5777612049955078,0.5778000000000001,0.5776977610561225,0.5824835032993402,0.5824835032993402
452,7.112245556674426,0.5777,0.5776531804779347,0.5776999999999999,0.5775931657717639,0.5822835432913417,0.5822835432913417
453,7.117359058766425,0.5777,0.5776753417912805,0.5776999999999999,0.577604458126653,0.5823835232953409,0.5823835232953409
454,7.122042167035839,0.5777,0.5776707784163364,0.5776999999999999,0.5776019387407293,0.5824835032993402,0.5824835032993402
455,7.126605027838599,0.5775,0.5774636572303337,0.5774999999999999,0.577398539744418,0.5820835832833433,0.5820835832833433
456,7.131473649906207,0.5775,0.5774563651458153,0.5774999999999999,0.5773939877959442,0.5823835232953409,0.5823835232953409
457,7.136330432529691,0.5772,0.5771979481229373,0.5772,0.5771137808005478,0.5821835632873426,0.5821835632873426
458,7.140768458571615,0.5777,0.5776138884386871,0.5776999999999999,0.5775752195103567,0.5820835832833433,0.5820835832833433
459,7.145681550231161,0.5775,0.5774761058151828,0.5774999999999999,0.5774047518042635,0.5822835432913417,0.5822835432913417
460,7.1503239583365525,0.5777,0.5776138884386871,0.5776999999999999,0.5775752195103567,0.5818836232753449,0.5818836232753449
461,7.155122213725802,0.5773,0.5772593859538443,0.5772999999999999,0.5771948033754866,0.5818836232753449,0.5818836232753449
462,7.159834547887875,0.5773,0.5772633083803103,0.5772999999999999,0.5771975731547685,0.5817836432713457,0.5817836432713457
463,7.164003565341612,0.5775,0.5774737008141557,0.5775,0.5774053526700275,0.5817836432713457,0.5817836432713457
464,7.168657176102264,0.5776,0.5775493344317039,0.5776,0.577491792052037,0.5817836432713457,0.5817836432713457
465,7.173343085035493,0.5772,0.5771728755177966,0.5772,0.5771017231579834,0.5817836432713457,0.5817836432713457
466,7.177873852886731,0.5774,0.5773347215808612,0.5774,0.5772803983743298,0.5819836032793441,0.5819836032793442
467,7.18264163294925,0.5776,0.577523340772032,0.5776,0.5774748256484783,0.5819836032793441,0.5819836032793442
468,7.186693342426155,0.5775,0.5773832585199318,0.5775,0.5773534366900417,0.5817836432713457,0.5817836432713457
469,7.191368015506599,0.5777,0.5776945132293856,0.5776999999999999,0.5776072531168387,0.5817836432713457,0.5817836432713457
470,7.195482761045046,0.5778,0.5777246849115214,0.5778000000000001,0.5776734660677185,0.5816836632673466,0.5816836632673466
471,7.20008200633375,0.5777,0.5775995924612493,0.5777,0.5775610568383337,0.5818836232753449,0.5818836232753449
472,7.204621465900276,0.5775,0.5775256005424648,0.5775,0.577423374786252,0.5817836432713457,0.5817836432713457
473,7.208631322353701,0.5778,0.5777697608246635,0.5778000000000001,0.5776963679592002,0.5820835832833433,0.5820835832833433
474,7.213018456591835,0.5777,0.5776441318581471,0.5776999999999999,0.5775811198853276,0.5819836032793441,0.5819836032793442
475,7.2174529516244235,0.5777,0.577682182096495,0.5777,0.5776024721853987,0.5820835832833433,0.5820835832833433
476,7.22179161446004,0.5778,0.5777453347149589,0.5778000000000001,0.5776845682335845,0.5819836032793441,0.5819836032793442
477,7.226107953469964,0.5777,0.5776334580812048,0.5776999999999999,0.5775768556008183,0.5821835632873426,0.5821835632873426
478,7.23037473461296,0.5777,0.5776334580812048,0.5776999999999999,0.5775768556008183,0.5819836032793441,0.5819836032793442
479,7.234616801708559,0.5776,0.5775372510055863,0.5776,0.5774775523916125,0.5821835632873426,0.5821835632873426
480,7.238964092882374,0.5777,0.5776495323761891,0.5776999999999999,0.5775874336548431,0.5819836032793441,0.5819836032793442
481,7.242870415313335,0.5776,0.5775906923975207,0.5776,0.5775034164471943,0.5818836232753449,0.5818836232753449
482,7.246933375732808,0.5777,0.5776944841350894,0.5777,0.5776074434238833,0.5822835432913417,0.5822835432913417
