round,weight_norm,weight_change,weight_relative_change
490,44.63834584260381,0.0030474803347938146,6.827214310147971e-05
491,44.63944746467188,0.003065992045593366,6.868516267166684e-05
492,44.64054719412719,0.0030277002242733893,6.782566533041302e-05
493,44.641637698421036,0.0030435130381621573,6.817821979033794e-05
494,44.64272163018683,0.0030041691864141997,6.729522798220408e-05
495,44.6438212589882,0.003001085379300467,6.722451655526244e-05
496,44.644891323185625,0.002974950471346899,6.66374514423527e-05
497,44.64596704826177,0.002942474637443617,6.590842871904336e-05
498,44.64703634397765,0.002930376241111074,6.563585548372984e-05
499,44.64810031459767,0.002933821075842535,6.571144058116798e-05
500,44.64915616888516,0.0029188653660210265,6.537490610920136e-05
